"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.25",1,5.35292424303703e-06,0.999994647075757,0.00257703367051106,1,8688,3362630,0,18,9.4e-05
"result.26",1,5.35292424303703e-06,0.999994647075757,0.00257703367051106,1,8688,3362630,0,18,9.42e-05
"result.27",1,5.65030892320576e-06,0.999994349691077,0.00257703443491075,1,8688,3362629,0,19,9.46e-05
"result.28",1,5.94769360337448e-06,0.999994052306397,0.00257703519931089,1,8688,3362628,0,20,9.49e-05
"result.29",1,5.94769360337448e-06,0.999994052306397,0.00257703519931089,1,8688,3362628,0,20,9.5e-05
"result.30",1,6.24507828354321e-06,0.999993754921716,0.00257703596371149,1,8688,3362627,0,21,9.53e-05
"result.31",1,6.83984764388066e-06,0.999993160152356,0.00257703749251404,1,8688,3362625,0,23,9.59e-05
"result.32",1,6.83984764388066e-06,0.999993160152356,0.00257703749251404,1,8688,3362625,0,23,9.6e-05
"result.33",1,6.83984764388066e-06,0.999993160152356,0.00257703749251404,1,8688,3362625,0,23,9.61e-05
"result.34",1,6.83984764388066e-06,0.999993160152356,0.00257703749251404,1,8688,3362625,0,23,9.63e-05
"result.35",1,6.83984764388066e-06,0.999993160152356,0.00257703749251404,1,8688,3362625,0,23,9.64e-05
"result.36",1,6.83984764388066e-06,0.999993160152356,0.00257703749251404,1,8688,3362625,0,23,9.65e-05
"result.37",1,6.83984764388066e-06,0.999993160152356,0.00257703749251404,1,8688,3362625,0,23,9.67e-05
"result.38",1,8.02938636455555e-06,0.999991970613635,0.0025770405501246,1,8688,3362621,0,27,9.72e-05
"result.39",1,8.624155724893e-06,0.999991375844275,0.00257704207893259,1,8688,3362619,0,29,9.76e-05
"result.40",1,8.624155724893e-06,0.999991375844275,0.00257704207893259,1,8688,3362619,0,29,9.77e-05
"result.41",1,9.21892508523045e-06,0.999990781074915,0.0025770436077424,1,8688,3362617,0,31,9.81e-05
"result.42",1,9.51630976539917e-06,0.999990483690235,0.00257704437214799,1,8688,3362616,0,32,9.82e-05
"result.43",1,9.51630976539917e-06,0.999990483690235,0.00257704437214799,1,8688,3362616,0,32,9.84e-05
"result.44",1,9.8136944455679e-06,0.999990186305554,0.00257704513655403,1,8688,3362615,0,33,9.86e-05
"result.45",1,9.8136944455679e-06,0.999990186305554,0.00257704513655403,1,8688,3362615,0,33,9.87e-05
"result.46",1,1.04084638059053e-05,0.999989591536194,0.00257704666536747,1,8688,3362613,0,35,9.89e-05
"result.47",1,1.04084638059053e-05,0.999989591536194,0.00257704666536747,1,8688,3362613,0,35,9.91e-05
"result.48",1,1.04084638059053e-05,0.999989591536194,0.00257704666536747,1,8688,3362613,0,35,9.92e-05
"result.49",1,1.04084638059053e-05,0.999989591536194,0.00257704666536747,1,8688,3362613,0,35,9.93e-05
"result.50",1,1.13006178464115e-05,0.999988699382154,0.00257704895859102,1,8688,3362610,0,38,9.98e-05
"result.51",1,1.13006178464115e-05,0.999988699382154,0.00257704895859102,1,8688,3362610,0,38,9.99e-05
"result.52",1,1.13006178464115e-05,0.999988699382154,0.00257704895859102,1,8688,3362610,0,38,1e-04
"result.53",1,1.13006178464115e-05,0.999988699382154,0.00257704895859102,1,8688,3362610,0,38,0.000101
"result.54",1,1.33823106075926e-05,0.999986617689392,0.00257705430946187,1,8688,3362603,0,45,0.000102
"result.55",1,1.51666186886049e-05,0.999984833381311,0.00257705889594027,1,8688,3362597,0,51,0.000103
"result.56",1,1.87352348506296e-05,0.999981264765149,0.00257706806894606,1,8688,3362585,0,63,0.000104
"result.57",1,1.99247735713045e-05,0.999980075226429,0.00257707112662917,1,8688,3362581,0,67,0.000105
"result.58",1,2.20064663324856e-05,0.999977993533668,0.00257707647759207,1,8688,3362574,0,74,0.000106
"result.59",1,2.31960050531605e-05,0.999976803994947,0.00257707953529513,1,8688,3362570,0,78,0.000107
"result.60",1,2.67646212151852e-05,0.999973235378785,0.00257708870844786,1,8688,3362558,0,90,0.000108
"result.61",1,2.82515446160288e-05,0.999971748455384,0.0025770925306141,1,8688,3362553,0,95,0.000109
"result.62",1,3.24149301383909e-05,0.999967585069862,0.00257710323273989,1,8688,3362539,0,109,0.00011
"result.63",1,3.50913922599094e-05,0.99996490860774,0.00257711011272484,1,8688,3362530,0,118,0.000111
"result.64",1,3.68757003409218e-05,0.999963124299659,0.00257711469940188,1,8688,3362524,0,124,0.000112
"result.65",1,3.95521624624403e-05,0.999960447837538,0.00257712157944805,1,8688,3362515,0,133,0.000113
"result.66",1,4.28233939442963e-05,0.999957176606056,0.00257712998844326,1,8688,3362504,0,144,0.000114
"result.67",1,4.87710875476708e-05,0.999951228912452,0.00257714527766605,1,8688,3362484,0,164,0.000115
"result.68",1,5.23397037096955e-05,0.99994766029629,0.0025771544512868,1,8688,3362472,0,176,0.000116
"result.69",1,5.59083198717201e-05,0.999944091680128,0.00257716362497286,1,8688,3362460,0,188,0.000117
"result.70",1,5.85847819932387e-05,0.999941415218007,0.00257717050528026,1,8688,3362451,0,197,0.000118
"result.71",1,6.3640321556107e-05,0.999936359678444,0.00257718350151671,1,8688,3362434,0,214,0.000119
"result.72",1,6.83984764388066e-05,0.999931601523561,0.00257719573338839,1,8688,3362418,0,230,0.00012
"result.73",1,7.31566313215061e-05,0.999926843368679,0.00257720796537618,1,8688,3362402,0,246,0.000121
"result.74",1,7.82121708843745e-05,0.999921787829116,0.00257722096199044,1,8688,3362385,0,263,0.000122
"result.75",1,8.2970325767074e-05,0.999917029674233,0.00257723319421772,1,8688,3362369,0,279,0.000123
"result.76",1,9.07023274514609e-05,0.999909297672549,0.0025772530718347,1,8688,3362343,0,305,0.000124
"result.77",1,9.69474057350041e-05,0.999903052594265,0.00257726912705688,1,8688,3362322,0,326,0.000125
"result.78",1,0.000105868946140066,0.99989413105386,0.00257729206343556,1,8688,3362292,0,356,0.000126
"result.79",1,0.000112114024423609,0.999887885975576,0.00257730811914354,1,8688,3362271,0,377,0.000127
"result.80",1,0.000119548641427827,0.999880451358572,0.00257732723334245,1,8688,3362246,0,402,0.000128
"result.81",1,0.000126388489071708,0.999873611510928,0.00257734481865585,1,8688,3362223,0,425,0.000129
"result.82",1,0.000135607414156938,0.999864392585843,0.00257736852097968,1,8688,3362192,0,456,0.00013
"result.83",1,0.000143042031161156,0.999856957968839,0.00257738763607453,1,8688,3362167,0,481,0.000131
"result.84",0.999884898710866,0.000153450494967062,0.999846549505033,0.0025771184985014,0.998065764023211,8687,3362132,1,516,0.000132
"result.85",0.999884898710866,0.000165643266853979,0.999834356733146,0.00257714984493194,0.99820788530466,8687,3362091,1,557,0.000133
"result.86",0.999884898710866,0.000174267422578872,0.999825732577421,0.00257717201725789,0.998296422487223,8687,3362062,1,586,0.000134
"result.87",0.999884898710866,0.000182891578303765,0.999817108421696,0.00257719418996535,0.998376623376623,8687,3362033,1,615,0.000135
"result.88",0.999884898710866,0.000195679119551021,0.999804320880449,0.00257722706744075,0.998482549317147,8687,3361990,1,658,0.000136
"result.89",0.999884898710866,0.000206682352717263,0.999793317647283,0.0025772553580329,0.998563218390805,8687,3361953,1,695,0.000137
"result.90",0.999884898710866,0.000218280355243844,0.999781719644756,0.00257728517851861,0.998639455782313,8687,3361914,1,734,0.000138
"result.91",0.999884898710866,0.000228986203729918,0.99977101379627,0.00257731270573331,0.998702983138781,8687,3361878,1,770,0.000139
"result.92",0.999884898710866,0.000241476360297004,0.999758523639703,0.00257734482156033,0.998769987699877,8687,3361836,1,812,0.00014
"result.93",0.999884898710866,0.00025396651686409,0.999746033483136,0.00257737693818775,0.998830409356725,8687,3361794,1,854,0.000141
"result.94",0.999884898710866,0.000266456673431177,0.999733543326569,0.0025774090556156,0.998885172798216,8687,3361752,1,896,0.000142
"result.95",0.999884898710866,0.000279541599358601,0.999720458400641,0.00257744270330332,0.99893730074389,8687,3361708,1,940,0.000143
"result.96",0.999884898710866,0.000295302987407543,0.999704697012592,0.0025774832346391,0.998993963782696,8687,3361655,1,993,0.000144
"result.97",0.999884898710866,0.000308982682695304,0.999691017317305,0.00257751841381291,0.999038461538462,8687,3361609,1,1039,0.000145
"result.98",0.999884898710866,0.000325636224784753,0.999674363775215,0.00257756124192936,0.999087591240876,8687,3361553,1,1095,0.000146
"result.99",0.999884898710866,0.00034496622899572,0.999655033771004,0.00257761095492074,0.999138673557278,8687,3361488,1,1160,0.000147
"result.100",0.999884898710866,0.000367270080008374,0.999632729919992,0.00257766831844752,0.999190938511327,8687,3361413,1,1235,0.000148
"result.101",0.999884898710866,0.000390466085061535,0.999609533914938,0.00257772797922387,0.99923896499239,8687,3361335,1,1313,0.000149
"result.102",0.999884898710866,0.000416635936916383,0.999583364063084,0.00257779529213332,0.999286733238231,8687,3361247,1,1401,0.00015
"result.103",0.999884898710866,0.000438642403248868,0.999561357596751,0.00257785189889194,0.999322493224932,8687,3361173,1,1475,0.000151
"result.104",0.999884898710866,0.000463325331702872,0.999536674668297,0.00257791539321445,0.999358563181527,8687,3361090,1,1558,0.000152
"result.105",0.999884898710866,0.000488305644837045,0.999511694355163,0.00257797965571344,0.999391357273281,8687,3361006,1,1642,0.000153
"result.106",0.999884898710866,0.000518044112853917,0.999481955887146,0.00257805616286596,0.99942627653471,8687,3360906,1,1742,0.000154
"result.107",0.999884898710866,0.000545998272789778,0.99945400172721,0.00257812808372996,0.999455634186173,8687,3360812,1,1836,0.000155
"result.108",0.999884898710866,0.000575141971446313,0.999424858028554,0.00257820306932894,0.999483204134367,8687,3360714,1,1934,0.000156
"result.109",0.999884898710866,0.00060131182330116,0.999398688176699,0.00257827040705331,0.999505684626792,8687,3360626,1,2022,0.000157
"result.110",0.999884898710866,0.000630158137277526,0.999369841862722,0.00257834463566598,0.999528301886792,8687,3360529,1,2119,0.000158
"result.111",0.999884898710866,0.000670602453780473,0.99932939754622,0.00257844871596994,0.999556737588652,8687,3360393,1,2255,0.000159
"result.112",0.999884898710866,0.000710452000923082,0.999289547999077,0.00257855127389991,0.999581589958159,8687,3360259,1,2389,0.00016
"result.113",0.999884898710866,0.000750301548065691,0.999249698451934,0.0025786538399887,0.999603803486529,8687,3360125,1,2523,0.000161
"result.114",0.999884898710866,0.000782419093523913,0.999217580906476,0.00257873651113307,0.999620060790274,8687,3360017,1,2631,0.000162
"result.115",0.999884898710866,0.000823458179387197,0.999176541820613,0.00257884215419855,0.999638989169675,8687,3359879,1,2769,0.000163
"result.116",0.999884898710866,0.000868065881412506,0.999131934118587,0.00257895699343549,0.999657534246575,8687,3359729,1,2919,0.000164
"result.117",0.999884898710866,0.00090672588983444,0.999093274110166,0.00257905652904771,0.999672131147541,8687,3359599,1,3049,0.000165
"result.118",0.999884898710866,0.000956091746742448,0.999043908253258,0.00257918363953778,0.999689054726368,8687,3359433,1,3215,0.000166
"result.119",0.999884898710866,0.00100843145045214,0.998991568549548,0.00257931842097137,0.999705188679245,8687,3359257,1,3391,0.000167
"result.120",0.999884898710866,0.00105214699843695,0.998947853001563,0.00257943100489727,0.999717434303476,8687,3359110,1,3538,0.000168
"result.121",0.999884898710866,0.00110627101022765,0.998893728989772,0.00257957040813751,0.999731255038968,8687,3358928,1,3720,0.000169
"result.122",0.999884898710866,0.00115742117521667,0.998842578824783,0.00257970216570852,0.999743128692525,8687,3358756,1,3892,0.00017
"result.123",0.999884898710866,0.0012085713402057,0.998791428659794,0.00257983393673987,0.999753997539975,8687,3358584,1,4064,0.000171
"result.124",0.999884898710866,0.00126537181411792,0.998734628185882,0.00257998027964884,0.999765037593985,8687,3358393,1,4255,0.000172
"result.125",0.999884898710866,0.00131890105654829,0.998681098943452,0.00258011820962904,0.999774571686204,8687,3358213,1,4435,0.000173
"result.126",0.999884898710866,0.00137897276194237,0.998621027238058,0.00258027301528085,0.9997843898232,8687,3358011,1,4637,0.000174
"result.127",0.999769797421731,0.00145034508518287,0.998549654914817,0.00258016068525456,0.999590079934413,8686,3357771,2,4877,0.000175
"result.128",0.999769797421731,0.0015279624867069,0.998472037513293,0.00258036073954101,0.999610894941634,8686,3357510,2,5138,0.000176
"result.129",0.999769797421731,0.00159517142442504,0.998404828575575,0.00258053399168739,0.999627282892285,8686,3357284,2,5364,0.000177
"result.130",0.999769797421731,0.00167278882594907,0.998327211174051,0.00258073410386935,0.999644570819264,8686,3357023,2,5625,0.000178
"result.131",0.999769797421731,0.0017486219193921,0.998251378080608,0.00258092964574765,0.999659979598776,8686,3356768,2,5880,0.000179
"result.132",0.999769797421731,0.00182891578303765,0.998171084216962,0.00258113672239022,0.999674902470741,8686,3356498,2,6150,0.00018
"result.133",0.999769797421731,0.00191515734028658,0.998084842659713,0.00258135917505871,0.999689537410742,8686,3356208,2,6440,0.000181
"result.134",0.999769797421731,0.00200853612985956,0.99799146387014,0.00258160008084219,0.999703966844287,8686,3355894,2,6754,0.000182
"result.135",0.999769797421731,0.00209150645562664,0.997908493544373,0.00258181417179973,0.999715707178394,8686,3355615,2,7033,0.000183
"result.136",0.999769797421731,0.00219023816944265,0.997809761830557,0.00258206897863803,0.999728519071535,8686,3355283,2,7365,0.000184
"result.137",0.999654696132597,0.0022934306534612,0.997706569346539,0.0025820388206638,0.999611147116008,8685,3354936,3,7712,0.000185
"result.138",0.999654696132597,0.00239573098343924,0.997604269016561,0.00258230291468707,0.999627745377838,8685,3354592,3,8056,0.000186
"result.139",0.999654696132597,0.00251319793210589,0.997486802067894,0.00258260622882397,0.999645138396026,8685,3354197,3,8451,0.000187
"result.140",0.999654696132597,0.00262709626461051,0.997372903735389,0.00258290039640161,0.999660518275433,8685,3353814,3,8834,0.000188
"result.141",0.999654696132597,0.00273296521075057,0.997267034789249,0.00258317388641709,0.999673664744915,8685,3353458,3,9190,0.000189
"result.142",0.999654696132597,0.00286589616278599,0.997134103837214,0.00258351736742406,0.999688796680498,8685,3353011,3,9637,0.00019
"result.143",0.999654696132597,0.00298009187997078,0.997019908120029,0.00258381251130511,0.999700718276137,8685,3352627,3,10021,0.000191
"result.144",0.999654696132597,0.00312045744901042,0.99687954255099,0.00258417538472525,0.999714176829268,8685,3352155,3,10493,0.000192
"result.145",0.999654696132597,0.00324208778319943,0.996757912216801,0.00258448990620548,0.999724896836314,8685,3351746,3,10902,0.000193
"result.146",0.999654696132597,0.00336907104163148,0.996630928958369,0.00258481835140672,0.999735262972114,8685,3351319,3,11329,0.000194
"result.147",0.999654696132597,0.00352549538340023,0.9964745046166,0.0025852230614399,0.999747006240513,8685,3350793,3,11855,0.000195
"result.148",0.999654696132597,0.00366437402903902,0.996335625970961,0.00258558248246284,0.999756592292089,8685,3350326,3,12322,0.000196
"result.149",0.999654696132597,0.00382615129505081,0.996173848704949,0.00258600129166075,0.999766881653586,8685,3349782,3,12866,0.000197
"result.150",0.999654696132597,0.00398822594574276,0.996011774054257,0.00258642100680123,0.999776353063963,8685,3349237,3,13411,0.000198
"result.151",0.999654696132597,0.00416368290704231,0.995836317092958,0.00258687553092753,0.999785775492716,8685,3348647,3,14001,0.000199
"result.152",0.999654696132597,0.0043215941722119,0.995678405827788,0.00258728473925026,0.999793601651187,8685,3348116,3,14532,2e-04
"result.153",0.999654696132597,0.00450478313519583,0.995495216864804,0.00258775961396645,0.999801993267771,8685,3347500,3,15148,0.000201
"result.154",0.999654696132597,0.00469421717646331,0.995305782823537,0.0025882508609622,0.999809982265011,8685,3346863,3,15785,0.000202
"result.155",0.999654696132597,0.00486937675308269,0.995130623246917,0.00258870525690478,0.999816816266715,8685,3346274,3,16374,0.000203
"result.156",0.999654696132597,0.00504364417566156,0.994956355824338,0.00258915749679597,0.999823144490951,8685,3345688,3,16960,0.000204
"result.157",0.999654696132597,0.0052515160670995,0.9947484839329,0.00258969715005096,0.999830143811573,8685,3344989,3,17659,0.000205
"result.158",0.999654696132597,0.00544124749304715,0.994558752506953,0.00259018990550653,0.99983606557377,8685,3344351,3,18297,0.000206
"result.159",0.999654696132597,0.00562384168667074,0.994376158313329,0.00259066430180926,0.999841387332135,8685,3343737,3,18911,0.000207
"result.160",0.999654696132597,0.00586799450908927,0.994132005490911,0.00259129890461305,0.999847985812009,8685,3342916,3,19732,0.000208
"result.161",0.999654696132597,0.00607616378520737,0.993923836214793,0.002591840224465,0.999853193051138,8685,3342216,3,20432,0.000209
"result.162",0.999539594843462,0.00631615322210353,0.993683846777896,0.00259216684432343,0.999811702678529,8684,3341409,4,21239,0.00021
"result.163",0.999539594843462,0.00652164603610012,0.9934783539639,0.0025927016225583,0.999817634722349,8684,3340718,4,21930,0.000211
"result.164",0.999539594843462,0.00676104070363594,0.993238959296364,0.00259332490592329,0.999824090769163,8684,3339913,4,22735,0.000212
"result.165",0.999539594843462,0.00700697783413548,0.992993022165864,0.00259396553526676,0.999830263939574,8684,3339086,4,23562,0.000213
"result.166",0.999539594843462,0.00723834311530675,0.992761656884693,0.00259456849613026,0.99983568846533,8684,3338308,4,24340,0.000214
"result.167",0.999539594843462,0.00748338809176578,0.992516611908234,0.00259520741337554,0.999841068022886,8684,3337484,4,25164,0.000215
"result.168",0.999539594843462,0.00775014214987712,0.992249857850123,0.002595903291542,0.999846537502398,8684,3336587,4,26061,0.000216
"result.169",0.999539594843462,0.00803236021135724,0.991967639788643,0.00259663991685011,0.999851928629599,8684,3335638,4,27010,0.000217
"result.170",0.999539594843462,0.00827889211121711,0.991721107888783,0.00259728373889223,0.999856337319973,8684,3334809,4,27839,0.000218
"result.171",0.999539594843462,0.0085423749378466,0.991457625062153,0.00259797218159359,0.999860767865223,8684,3333923,4,28725,0.000219
"result.172",0.999539594843462,0.00885224977458241,0.991147750225418,0.00259878230709263,0.999865641060092,8684,3332881,4,29767,0.00022
"result.173",0.999539594843462,0.00914190245306675,0.990858097546933,0.00259954002151116,0.999869897544316,8684,3331907,4,30741,0.000221
"result.174",0.999539594843462,0.00941668589754265,0.990583314102457,0.00260025924740401,0.99987369351732,8684,3330983,4,31665,0.000222
"result.175",0.999424493554328,0.0096929562654194,0.990307043734581,0.00260068403111716,0.999846621061996,8683,3330054,5,32594,0.000223
"result.176",0.999424493554328,0.0100319748008117,0.989968025199188,0.00260157232883419,0.999851803550787,8683,3328914,5,33734,0.000224
"result.177",0.999424493554328,0.0103495816392319,0.989650418360768,0.00260240507425531,0.999856350734048,8683,3327846,5,34802,0.000225
"result.178",0.999309392265193,0.010654698321085,0.989345301678915,0.00260290654899922,0.999832561254674,8682,3326820,6,35828,0.000226
"result.179",0.999309392265193,0.0109809293152301,0.98901907068477,0.00260376289023079,0.999837534862311,8682,3325723,6,36925,0.000227
"result.180",0.999194290976059,0.0113446307790765,0.988655369220924,0.0026044190219493,0.999816537806316,8681,3324500,7,38148,0.000228
"result.181",0.999194290976059,0.0116711591579017,0.988328840842098,0.00260527723949253,0.999821669681298,8681,3323402,7,39246,0.000229
"result.182",0.999194290976059,0.0119985796907675,0.988001420309232,0.0026061383700062,0.9998265351638,8681,3322301,7,40347,0.00023
"result.183",0.999194290976059,0.0123358139180788,0.987664186081921,0.00260702590628761,0.999831276513691,8681,3321167,7,41481,0.000231
"result.184",0.999194290976059,0.0127236035410189,0.987276396458981,0.0026080472422777,0.99983641802206,8681,3319863,7,42785,0.000232
"result.185",0.999194290976059,0.0130884945435859,0.986911505456414,0.00260900900034472,0.999840977759604,8681,3318636,7,44012,0.000233
"result.186",0.999194290976059,0.0134590358550761,0.986540964144924,0.00260998637732027,0.999845355130896,8681,3317390,7,45258,0.000234
"result.187",0.999194290976059,0.0138328483980482,0.986167151601952,0.00261097312511316,0.999849533554017,8681,3316133,7,46515,0.000235
"result.188",0.999194290976059,0.0142705986472566,0.985729401352743,0.00261212959725481,0.999854148435221,8681,3314661,7,47987,0.000236
"result.189",0.999194290976059,0.0146408425740666,0.985359157425933,0.00261310852753547,0.999857836267999,8681,3313416,7,49232,0.000237
"result.190",0.999194290976059,0.0150542072795012,0.984945792720499,0.00261420233703245,0.999861739319362,8681,3312026,7,50622,0.000238
"result.191",0.999194290976059,0.0154128532037846,0.984587146796215,0.00261515209665549,0.999864956110736,8681,3310820,7,51828,0.000239
"result.192",0.999194290976059,0.0158892634614149,0.984110736538585,0.00261641478538075,0.999869004622265,8681,3309218,7,53430,0.00024
"result.193",0.999194290976059,0.0162479093856984,0.983752090614302,0.00261736615357526,0.99987189575975,8681,3308012,7,54636,0.000241
"result.194",0.999194290976059,0.0167261039514097,0.98327389604859,0.00261863572125602,0.999875557767862,8681,3306404,7,56244,0.000242
"result.195",0.999079189686924,0.0171174621905118,0.982882537809488,0.0026193746816313,0.999861033907727,8680,3305088,8,57560,0.000243
"result.196",0.999079189686924,0.0176268821476408,0.982373117852359,0.00262072942629274,0.999865049509961,8680,3303375,8,59273,0.000244
"result.197",0.999079189686924,0.0180684983976913,0.981931501602309,0.00262190498917105,0.999868347431129,8680,3301890,8,60758,0.000245
"result.198",0.999079189686924,0.0185151701873048,0.981484829812695,0.00262309508296596,0.999871523093724,8680,3300388,8,62260,0.000246
"result.199",0.99896408839779,0.0189969333691781,0.981003066630822,0.00262407832990219,0.999859130679773,8679,3298768,9,63880,0.000247
"result.200",0.99896408839779,0.0194421182353907,0.980557881764609,0.00262526656483008,0.999862355855994,8679,3297271,9,65377,0.000248
"result.201",0.998848987108656,0.019992577278383,0.980007422721617,0.00262643541444594,0.999851274576876,8678,3295420,10,67228,0.000249
"result.202",0.998733885819521,0.0204532261479643,0.979546773852036,0.00262736529491774,0.999840088387509,8677,3293871,11,68777,0.00025
"result.203",0.998733885819521,0.0209430187162022,0.979056981283798,0.00262867623112599,0.999843827642507,8677,3292224,11,70424,0.000251
"result.204",0.998618784530387,0.0213890957364553,0.978610904263545,0.00262956901254774,0.999833185053381,8676,3290724,12,71924,0.000252
"result.205",0.998618784530387,0.0219389600100873,0.978061039989913,0.00263104346225426,0.999837365318154,8676,3288875,12,73773,0.000253
"result.206",0.998503683241252,0.0224635465859049,0.977536453414095,0.00263214905336694,0.999827928524156,8675,3287111,13,75537,0.000254
"result.207",0.998503683241252,0.02298367239152,0.97701632760848,0.00263354661772166,0.999831821886441,8675,3285362,13,77286,0.000255
"result.208",0.998503683241252,0.023487739424406,0.976512260575594,0.00263490244938102,0.999835430539028,8675,3283667,13,78981,0.000256
"result.209",0.998503683241252,0.0240037018444987,0.975996298155501,0.00263629172368502,0.999838967409481,8675,3281932,13,80716,0.000257
"result.210",0.998388581952118,0.0246380233672986,0.975361976632701,0.00263769840895759,0.999831046426028,8674,3279799,14,82849,0.000258
"result.211",0.998388581952118,0.0251771817924445,0.974822818207555,0.0026391534262747,0.999834663895319,8674,3277986,14,84662,0.000259
"result.212",0.998388581952118,0.0257044448303837,0.974295555169616,0.00264057789506915,0.99983805480688,8674,3276213,14,86435,0.00026
"result.213",0.998388581952118,0.0262248680206789,0.973775131979321,0.00264198539384741,0.999841268041588,8674,3274463,14,88185,0.000261
"result.214",0.998388581952118,0.0268490784643531,0.973150921535647,0.00264367556852435,0.999844957806375,8674,3272364,14,90284,0.000262
"result.215",0.998273480662983,0.0274236256664391,0.972576374333561,0.00264492902789023,0.999837364877319,8673,3270432,15,92216,0.000263
"result.216",0.998158379373849,0.0280029310234077,0.971997068976592,0.00264619688534815,0.999830112550435,8672,3268484,16,94164,0.000264
"result.217",0.998043278084715,0.028565582838287,0.971434417161713,0.00264742098573458,0.999823051221467,8671,3266592,17,96056,0.000265
"result.218",0.998043278084715,0.0291341823467696,0.97086581765323,0.00264896737319035,0.999826504056743,8671,3264680,17,97968,0.000266
"result.219",0.998043278084715,0.0298053795699104,0.97019462043009,0.00265079511625163,0.999830410406816,8671,3262423,17,100225,0.000267
"result.220",0.998043278084715,0.0303953907753651,0.969604609224635,0.0026524038652722,0.999833701797977,8671,3260439,17,102209,0.000268
"result.221",0.998043278084715,0.0310115718326747,0.968988428167325,0.00265408605593201,0.999837005503461,8671,3258367,17,104281,0.000269
"result.222",0.998043278084715,0.0315783870330763,0.968421612966924,0.00265563536175567,0.999839930699409,8671,3256461,17,106187,0.00027
"result.223",0.998043278084715,0.0321871334733817,0.967812866526618,0.00265730129616605,0.999842957570831,8671,3254414,17,108234,0.000271
"result.224",0.998043278084715,0.0329094808615115,0.967090519138488,0.00265928083183261,0.999846404047705,8671,3251985,17,110663,0.000272
"result.225",0.998043278084715,0.0336139851688312,0.966386014831169,0.00266121431291964,0.999849622729967,8671,3249616,17,113032,0.000273
"result.226",0.998043278084715,0.0342756660822066,0.965724333917793,0.00266303282922745,0.999852525287576,8671,3247391,17,115257,0.000274
"result.227",0.998043278084715,0.0348998765258808,0.965100123474119,0.0026647506440608,0.99985516260128,8671,3245292,17,117356,0.000275
"result.228",0.998043278084715,0.0355327111252798,0.96446728887472,0.00266649445620703,0.999857741776219,8671,3243164,17,119484,0.000276
"result.229",0.998043278084715,0.0363671725378333,0.963632827462167,0.00266879735453269,0.999861005502547,8671,3240358,17,122290,0.000277
"result.230",0.99792817679558,0.0370345037601319,0.962965496239868,0.00267033470658966,0.999855482047659,8670,3238114,18,124534,0.000278
"result.231",0.997697974217311,0.037744955761055,0.962255044238945,0.00267168619831198,0.999842448973161,8668,3235725,20,126923,0.000279
