"","Sensitivity","Specificity","X1.Spec","PPV","NPV","TP","FP","FN","TN","Cutoff","X.0.861..0.848..0.874.."
"19",1,5.97928398388992e-06,0.999994020716016,0.000268682477403458,1,854,3177619,0,19,2.05e-07,"0.861 (0.848, 0.874)"
"20",1,6.29398314093676e-06,0.999993706016859,0.000268682561935421,1,854,3177618,0,20,2.23e-07,"0.861 (0.848, 0.874)"
"21",1,6.6086822979836e-06,0.999993391317702,0.000268682646467437,1,854,3177617,0,21,2.25e-07,"0.861 (0.848, 0.874)"
"22",1,7.23808061207727e-06,0.999992761919388,0.000268682815531629,1,854,3177615,0,23,2.26e-07,"0.861 (0.848, 0.874)"
"23",1,7.86747892617095e-06,0.999992132521074,0.000268682984596033,1,854,3177613,0,25,2.3e-07,"0.861 (0.848, 0.874)"
"24",1,8.18217808321779e-06,0.999991817821917,0.000268683069128315,1,854,3177612,0,26,2.31e-07,"0.861 (0.848, 0.874)"
"25",1,8.49687724026462e-06,0.99999150312276,0.000268683153660651,1,854,3177611,0,27,2.35e-07,"0.861 (0.848, 0.874)"
"26",1,8.81157639731146e-06,0.999991188423603,0.000268683238193039,1,854,3177610,0,28,2.36e-07,"0.861 (0.848, 0.874)"
"27",1,9.1262755543583e-06,0.999990873724446,0.000268683322725481,1,854,3177609,0,29,2.37e-07,"0.861 (0.848, 0.874)"
"28",1,9.44097471140514e-06,0.999990559025289,0.000268683407257976,1,854,3177608,0,30,2.39e-07,"0.861 (0.848, 0.874)"
"29",1,9.75567386845198e-06,0.999990244326132,0.000268683491790524,1,854,3177607,0,31,2.4e-07,"0.861 (0.848, 0.874)"
"30",1,1.03850721825457e-05,0.999989614927817,0.000268683660855779,1,854,3177605,0,33,2.41e-07,"0.861 (0.848, 0.874)"
"31",1,1.06997713395925e-05,0.99998930022866,0.000268683745388487,1,854,3177604,0,34,2.43e-07,"0.861 (0.848, 0.874)"
"32",1,1.10144704966393e-05,0.999988985529503,0.000268683829921248,1,854,3177603,0,35,2.44e-07,"0.861 (0.848, 0.874)"
"33",1,1.13291696536862e-05,0.999988670830346,0.000268683914454062,1,854,3177602,0,36,2.45e-07,"0.861 (0.848, 0.874)"
"34",1,1.1643868810733e-05,0.999988356131189,0.000268683998986929,1,854,3177601,0,37,2.46e-07,"0.861 (0.848, 0.874)"
"35",1,1.25879662818735e-05,0.999987412033718,0.00026868425258585,1,854,3177598,0,40,2.47e-07,"0.861 (0.848, 0.874)"
"36",1,1.29026654389204e-05,0.999987097334561,0.00026868433711893,1,854,3177597,0,41,2.48e-07,"0.861 (0.848, 0.874)"
"37",1,1.3532063753014e-05,0.999986467936247,0.000268684506185249,1,854,3177595,0,43,2.5e-07,"0.861 (0.848, 0.874)"
"38",1,1.44761612241545e-05,0.999985523838776,0.000268684759785128,1,854,3177592,0,46,2.51e-07,"0.861 (0.848, 0.874)"
"39",1,1.47908603812014e-05,0.999985209139619,0.000268684844318527,1,854,3177591,0,47,2.52e-07,"0.861 (0.848, 0.874)"
"40",1,1.57349578523419e-05,0.999984265042148,0.000268685097919043,1,854,3177588,0,50,2.53e-07,"0.861 (0.848, 0.874)"
"41",1,1.69937544805292e-05,0.99998300624552,0.00026868543605381,1,854,3177584,0,54,2.54e-07,"0.861 (0.848, 0.874)"
"42",1,1.73084536375761e-05,0.999982691546362,0.000268685520587635,1,854,3177583,0,55,2.55e-07,"0.861 (0.848, 0.874)"
"43",1,1.88819494228103e-05,0.999981118050577,0.000268685943257556,1,854,3177578,0,60,2.56e-07,"0.861 (0.848, 0.874)"
"44",1,1.9511347736904e-05,0.999980488652263,0.000268686112325897,1,854,3177576,0,62,2.57e-07,"0.861 (0.848, 0.874)"
"45",1,2.01407460509976e-05,0.999979859253949,0.00026868628139445,1,854,3177574,0,64,2.58e-07,"0.861 (0.848, 0.874)"
"46",1,2.07701443650913e-05,0.999979229855635,0.000268686450463217,1,854,3177572,0,66,2.59e-07,"0.861 (0.848, 0.874)"
"47",1,2.23436401503255e-05,0.99997765635985,0.000268686873136063,1,854,3177567,0,71,2.6e-07,"0.861 (0.848, 0.874)"
"48",1,2.26583393073723e-05,0.999977341660693,0.000268686957670792,1,854,3177566,0,72,2.63e-07,"0.861 (0.848, 0.874)"
"49",1,2.3287737621466e-05,0.999976712262378,0.00026868712674041,1,854,3177564,0,74,2.64e-07,"0.861 (0.848, 0.874)"
"50",1,2.36024367785128e-05,0.999976397563222,0.000268687211275298,1,854,3177563,0,75,2.66e-07,"0.861 (0.848, 0.874)"
"51",1,2.42318350926065e-05,0.999975768164907,0.000268687380345235,1,854,3177561,0,77,2.7e-07,"0.861 (0.848, 0.874)"
"52",1,2.48612334067002e-05,0.999975138766593,0.000268687549415384,1,854,3177559,0,79,2.75e-07,"0.861 (0.848, 0.874)"
"53",1,2.5175932563747e-05,0.999974824067436,0.000268687633950539,1,854,3177558,0,80,2.76e-07,"0.861 (0.848, 0.874)"
"54",1,2.58053308778407e-05,0.999974194669122,0.000268687803021007,1,854,3177556,0,82,2.8e-07,"0.861 (0.848, 0.874)"
"55",1,2.61200300348875e-05,0.999973879969965,0.000268687887556321,1,854,3177555,0,83,2.81e-07,"0.861 (0.848, 0.874)"
"56",1,2.67494283489812e-05,0.999973250571651,0.000268688056627109,1,854,3177553,0,85,2.83e-07,"0.861 (0.848, 0.874)"
"57",1,2.70641275060281e-05,0.999972935872494,0.000268688141162583,1,854,3177552,0,86,2.89e-07,"0.861 (0.848, 0.874)"
"58",1,2.73788266630749e-05,0.999972621173337,0.00026868822569811,1,854,3177551,0,87,2.97e-07,"0.861 (0.848, 0.874)"
"59",1,2.76935258201217e-05,0.99997230647418,0.00026868831023369,1,854,3177550,0,88,2.98e-07,"0.861 (0.848, 0.874)"
"60",1,2.80082249771686e-05,0.999971991775023,0.000268688394769323,1,854,3177549,0,89,2.99e-07,"0.861 (0.848, 0.874)"
"61",1,2.83229241342154e-05,0.999971677075866,0.000268688479305009,1,854,3177548,0,90,3.03e-07,"0.861 (0.848, 0.874)"
"62",1,2.89523224483091e-05,0.999971047677552,0.000268688648376542,1,854,3177546,0,92,3.04e-07,"0.861 (0.848, 0.874)"
"63",1,2.95817207624028e-05,0.999970418279238,0.000268688817448287,1,854,3177544,0,94,3.06e-07,"0.861 (0.848, 0.874)"
"64",1,2.98964199194496e-05,0.999970103580081,0.000268688901984239,1,854,3177543,0,95,3.08e-07,"0.861 (0.848, 0.874)"
"65",1,3.05258182335433e-05,0.999969474181766,0.000268689071056304,1,854,3177541,0,97,3.09e-07,"0.861 (0.848, 0.874)"
"66",1,3.1155216547637e-05,0.999968844783452,0.000268689240128581,1,854,3177539,0,99,3.1e-07,"0.861 (0.848, 0.874)"
"67",1,3.24140131758243e-05,0.999967585986824,0.000268689578273773,1,854,3177535,0,103,3.11e-07,"0.861 (0.848, 0.874)"
"68",1,3.36728098040117e-05,0.999966327190196,0.000268689916419817,1,854,3177531,0,107,3.13e-07,"0.861 (0.848, 0.874)"
"69",1,3.39875089610585e-05,0.999966012491039,0.000268690000956461,1,854,3177530,0,108,3.14e-07,"0.861 (0.848, 0.874)"
"70",1,3.4931606432199e-05,0.999965068393568,0.000268690254566712,1,854,3177527,0,111,3.15e-07,"0.861 (0.848, 0.874)"
"71",1,3.52463055892459e-05,0.999964753694411,0.000268690339103568,1,854,3177526,0,112,3.22e-07,"0.861 (0.848, 0.874)"
"72",1,3.681980137448e-05,0.999963180198626,0.00026869076178865,1,854,3177521,0,117,3.27e-07,"0.861 (0.848, 0.874)"
"73",1,3.71345005315269e-05,0.999962865499468,0.000268690846325826,1,854,3177520,0,118,3.28e-07,"0.861 (0.848, 0.874)"
"74",1,3.74491996885737e-05,0.999962550800311,0.000268690930863055,1,854,3177519,0,119,3.3e-07,"0.861 (0.848, 0.874)"
"75",1,3.77638988456206e-05,0.999962236101154,0.000268691015400337,1,854,3177518,0,120,3.32e-07,"0.861 (0.848, 0.874)"
"76",1,3.80785980026674e-05,0.999961921401997,0.000268691099937672,1,854,3177517,0,121,3.35e-07,"0.861 (0.848, 0.874)"
"77",1,3.83932971597142e-05,0.99996160670284,0.000268691184475061,1,854,3177516,0,122,3.37e-07,"0.861 (0.848, 0.874)"
"78",1,3.87079963167611e-05,0.999961292003683,0.000268691269012503,1,854,3177515,0,123,3.38e-07,"0.861 (0.848, 0.874)"
"79",1,3.90226954738079e-05,0.999960977304526,0.000268691353549998,1,854,3177514,0,124,3.4e-07,"0.861 (0.848, 0.874)"
"80",1,3.93373946308547e-05,0.999960662605369,0.000268691438087546,1,854,3177513,0,125,3.41e-07,"0.861 (0.848, 0.874)"
"81",1,3.96520937879016e-05,0.999960347906212,0.000268691522625148,1,854,3177512,0,126,3.42e-07,"0.861 (0.848, 0.874)"
"82",1,3.99667929449484e-05,0.999960033207055,0.000268691607162802,1,854,3177511,0,127,3.43e-07,"0.861 (0.848, 0.874)"
"83",1,4.02814921019953e-05,0.999959718507898,0.00026869169170051,1,854,3177510,0,128,3.44e-07,"0.861 (0.848, 0.874)"
"84",1,4.05961912590421e-05,0.999959403808741,0.000268691776238271,1,854,3177509,0,129,3.46e-07,"0.861 (0.848, 0.874)"
"85",1,4.15402887301826e-05,0.99995845971127,0.000268692029851873,1,854,3177506,0,132,3.48e-07,"0.861 (0.848, 0.874)"
"86",1,4.18549878872294e-05,0.999958145012113,0.000268692114389847,1,854,3177505,0,133,3.49e-07,"0.861 (0.848, 0.874)"
"87",1,4.21696870442763e-05,0.999957830312956,0.000268692198927874,1,854,3177504,0,134,3.5e-07,"0.861 (0.848, 0.874)"
"88",1,4.279908535837e-05,0.999957200914642,0.000268692368004088,1,854,3177502,0,136,3.51e-07,"0.861 (0.848, 0.874)"
"89",1,4.31137845154168e-05,0.999956886215485,0.000268692452542274,1,854,3177501,0,137,3.52e-07,"0.861 (0.848, 0.874)"
"90",1,4.34284836724636e-05,0.999956571516328,0.000268692537080514,1,854,3177500,0,138,3.53e-07,"0.861 (0.848, 0.874)"
"91",1,4.37431828295105e-05,0.99995625681717,0.000268692621618807,1,854,3177499,0,139,3.54e-07,"0.861 (0.848, 0.874)"
"92",1,4.43725811436041e-05,0.999955627418856,0.000268692790695552,1,854,3177497,0,141,3.55e-07,"0.861 (0.848, 0.874)"
"93",1,4.50019794576978e-05,0.999954998020542,0.000268692959772511,1,854,3177495,0,143,3.6e-07,"0.861 (0.848, 0.874)"
"94",1,4.56313777717915e-05,0.999954368622228,0.000268693128849682,1,854,3177493,0,145,3.62e-07,"0.861 (0.848, 0.874)"
"95",1,4.59460769288383e-05,0.999954053923071,0.000268693213388347,1,854,3177492,0,146,3.63e-07,"0.861 (0.848, 0.874)"
"96",1,4.68901743999789e-05,0.9999531098256,0.000268693467004663,1,854,3177489,0,149,3.64e-07,"0.861 (0.848, 0.874)"
"97",1,4.87783693422599e-05,0.999951221630658,0.000268693974238729,1,854,3177483,0,155,3.65e-07,"0.861 (0.848, 0.874)"
"98",1,4.90930684993067e-05,0.999950906931501,0.000268694058777927,1,854,3177482,0,156,3.66e-07,"0.861 (0.848, 0.874)"
"99",1,4.97224668134004e-05,0.999950277533187,0.000268694227856481,1,854,3177480,0,158,3.67e-07,"0.861 (0.848, 0.874)"
"100",1,5.00371659704472e-05,0.99994996283403,0.000268694312395838,1,854,3177479,0,159,3.68e-07,"0.861 (0.848, 0.874)"
"101",1,5.12959625986346e-05,0.999948704037401,0.000268694650553797,1,854,3177475,0,163,3.7e-07,"0.861 (0.848, 0.874)"
"102",1,5.16106617556814e-05,0.999948389338244,0.00026869473509342,1,854,3177474,0,164,3.71e-07,"0.861 (0.848, 0.874)"
"103",1,5.28694583838688e-05,0.999947130541616,0.000268695073252444,1,854,3177470,0,168,3.72e-07,"0.861 (0.848, 0.874)"
"104",1,5.31841575409156e-05,0.999946815842459,0.000268695157792333,1,854,3177469,0,169,3.73e-07,"0.861 (0.848, 0.874)"
"105",1,5.34988566979624e-05,0.999946501143302,0.000268695242332275,1,854,3177468,0,170,3.74e-07,"0.861 (0.848, 0.874)"
"106",1,5.41282550120561e-05,0.999945871744988,0.000268695411412318,1,854,3177466,0,172,3.75e-07,"0.861 (0.848, 0.874)"
"107",1,5.4442954169103e-05,0.999945557045831,0.00026869549595242,1,854,3177465,0,173,3.76e-07,"0.861 (0.848, 0.874)"
"108",1,5.60164499543371e-05,0.999943983550046,0.000268695918653726,1,854,3177460,0,178,3.77e-07,"0.861 (0.848, 0.874)"
"109",1,5.66458482684308e-05,0.999943354151732,0.000268696087734621,1,854,3177458,0,180,3.78e-07,"0.861 (0.848, 0.874)"
"110",1,5.79046448966182e-05,0.999942095355103,0.00026869642589705,1,854,3177454,0,184,3.79e-07,"0.861 (0.848, 0.874)"
"111",1,5.85340432107119e-05,0.999941465956789,0.000268696594978583,1,854,3177452,0,186,3.8e-07,"0.861 (0.848, 0.874)"
"112",1,5.91634415248055e-05,0.999940836558475,0.000268696764060329,1,854,3177450,0,188,3.81e-07,"0.861 (0.848, 0.874)"
"113",1,6.07369373100397e-05,0.99993926306269,0.000268697186765625,1,854,3177445,0,193,3.82e-07,"0.861 (0.848, 0.874)"
"114",1,6.19957339382271e-05,0.999938004266062,0.00026869752493082,1,854,3177441,0,197,3.83e-07,"0.861 (0.848, 0.874)"
"115",1,6.23104330952739e-05,0.999937689566905,0.000268697609472251,1,854,3177440,0,198,3.84e-07,"0.861 (0.848, 0.874)"
"116",1,6.32545305664144e-05,0.999936745469434,0.000268697863096866,1,854,3177437,0,201,3.85e-07,"0.861 (0.848, 0.874)"
"117",1,6.41986280375549e-05,0.999935801371962,0.000268698116721958,1,854,3177434,0,204,3.86e-07,"0.861 (0.848, 0.874)"
"118",1,6.54574246657423e-05,0.999934542575334,0.000268698454889494,1,854,3177430,0,208,3.87e-07,"0.861 (0.848, 0.874)"
"119",1,6.6086822979836e-05,0.99993391317702,0.000268698623973581,1,854,3177428,0,210,3.89e-07,"0.861 (0.848, 0.874)"
"120",1,6.70309204509765e-05,0.999932969079549,0.00026869887760011,1,854,3177425,0,213,3.91e-07,"0.861 (0.848, 0.874)"
"121",1,6.73456196080233e-05,0.999932654380392,0.000268698962142393,1,854,3177424,0,214,3.95e-07,"0.861 (0.848, 0.874)"
"122",1,6.7975017922117e-05,0.999932024982078,0.000268699131227118,1,854,3177422,0,216,3.96e-07,"0.861 (0.848, 0.874)"
"123",1,6.82897170791638e-05,0.999931710282921,0.000268699215769561,1,854,3177421,0,217,3.97e-07,"0.861 (0.848, 0.874)"
"124",1,6.86044162362107e-05,0.999931395583764,0.000268699300312056,1,854,3177420,0,218,3.98e-07,"0.861 (0.848, 0.874)"
"125",1,6.89191153932575e-05,0.999931080884607,0.000268699384854605,1,854,3177419,0,219,3.99e-07,"0.861 (0.848, 0.874)"
"126",1,6.95485137073512e-05,0.999930451486293,0.000268699553939862,1,854,3177417,0,221,4.01e-07,"0.861 (0.848, 0.874)"
"127",1,6.9863212864398e-05,0.999930136787136,0.000268699638482571,1,854,3177416,0,222,4.02e-07,"0.861 (0.848, 0.874)"
"128",1,7.01779120214449e-05,0.999929822087979,0.000268699723025332,1,854,3177415,0,223,4.03e-07,"0.861 (0.848, 0.874)"
"129",1,7.11220094925854e-05,0.999928877990507,0.000268699976653936,1,854,3177412,0,226,4.04e-07,"0.861 (0.848, 0.874)"
"130",1,7.20661069637259e-05,0.999927933893036,0.000268700230283019,1,854,3177409,0,229,4.05e-07,"0.861 (0.848, 0.874)"
"131",1,7.33249035919132e-05,0.999926675096408,0.000268700568455875,1,854,3177405,0,233,4.06e-07,"0.861 (0.848, 0.874)"
"132",1,7.45837002201006e-05,0.99992541629978,0.000268700906629581,1,854,3177401,0,237,4.07e-07,"0.861 (0.848, 0.874)"
"133",1,7.58424968482879e-05,0.999924157503152,0.000268701244804139,1,854,3177397,0,241,4.09e-07,"0.861 (0.848, 0.874)"
"134",1,7.61571960053348e-05,0.999923842803995,0.000268701329347912,1,854,3177396,0,242,4.1e-07,"0.861 (0.848, 0.874)"
"135",1,7.67865943194285e-05,0.999923213405681,0.000268701498435616,1,854,3177394,0,244,4.11e-07,"0.861 (0.848, 0.874)"
"136",1,7.74159926335221e-05,0.999922584007366,0.000268701667523533,1,854,3177392,0,246,4.12e-07,"0.861 (0.848, 0.874)"
"137",1,7.80453909476158e-05,0.999921954609052,0.000268701836611664,1,854,3177390,0,248,4.13e-07,"0.861 (0.848, 0.874)"
"138",1,7.89894884187563e-05,0.999921010511581,0.000268702090244258,1,854,3177387,0,251,4.14e-07,"0.861 (0.848, 0.874)"
"139",1,7.93041875758032e-05,0.999920695812424,0.000268702174788562,1,854,3177386,0,252,4.16e-07,"0.861 (0.848, 0.874)"
"140",1,8.02482850469437e-05,0.999919751714953,0.000268702428421795,1,854,3177383,0,255,4.17e-07,"0.861 (0.848, 0.874)"
"141",1,8.08776833610373e-05,0.999919122316639,0.000268702597510883,1,854,3177381,0,257,4.2e-07,"0.861 (0.848, 0.874)"
"142",1,8.11923825180842e-05,0.999918807617482,0.000268702682055506,1,854,3177380,0,258,4.21e-07,"0.861 (0.848, 0.874)"
"143",1,8.1507081675131e-05,0.999918492918325,0.000268702766600183,1,854,3177379,0,259,4.22e-07,"0.861 (0.848, 0.874)"
"144",1,8.21364799892247e-05,0.999917863520011,0.000268702935689697,1,854,3177377,0,261,4.24e-07,"0.861 (0.848, 0.874)"
"145",1,8.30805774603652e-05,0.99991691942254,0.000268703189324366,1,854,3177374,0,264,4.25e-07,"0.861 (0.848, 0.874)"
"146",1,8.49687724026462e-05,0.999915031227597,0.00026870369659514,1,854,3177368,0,270,4.26e-07,"0.861 (0.848, 0.874)"
"147",1,8.55981707167399e-05,0.999914401829283,0.000268703865685824,1,854,3177366,0,272,4.28e-07,"0.861 (0.848, 0.874)"
"148",1,8.59128698737868e-05,0.999914087130126,0.000268703950231246,1,854,3177365,0,273,4.31e-07,"0.861 (0.848, 0.874)"
"149",1,8.65422681878804e-05,0.999913457731812,0.000268704119322249,1,854,3177363,0,275,4.32e-07,"0.861 (0.848, 0.874)"
"150",1,8.74863656590209e-05,0.999912513634341,0.000268704372959153,1,854,3177360,0,278,4.33e-07,"0.861 (0.848, 0.874)"
"151",1,8.9374560601302e-05,0.999910625439399,0.000268704880234396,1,854,3177354,0,284,4.35e-07,"0.861 (0.848, 0.874)"
"152",1,9.00039589153957e-05,0.999909996041085,0.00026870504932657,1,854,3177352,0,286,4.36e-07,"0.861 (0.848, 0.874)"
"153",1,9.1262755543583e-05,0.999908737244456,0.000268705387511555,1,854,3177348,0,290,4.37e-07,"0.861 (0.848, 0.874)"
"154",1,9.66126412133792e-05,0.999903387358787,0.000268706824807241,1,854,3177331,0,307,4.38e-07,"0.861 (0.848, 0.874)"
"155",1,9.72420395274729e-05,0.999902757960473,0.000268706993901862,1,854,3177329,0,309,4.4e-07,"0.861 (0.848, 0.874)"
"156",1,9.78714378415666e-05,0.999902128562158,0.000268707162996695,1,854,3177327,0,311,4.41e-07,"0.861 (0.848, 0.874)"
"157",1,9.85008361556603e-05,0.999901499163844,0.000268707332091742,1,854,3177325,0,313,4.42e-07,"0.861 (0.848, 0.874)"
"158",1,9.88155353127071e-05,0.999901184464687,0.000268707416639345,1,854,3177324,0,314,4.44e-07,"0.861 (0.848, 0.874)"
"159",1,9.9130234469754e-05,0.99990086976553,0.000268707501187001,1,854,3177323,0,315,4.45e-07,"0.861 (0.848, 0.874)"
"160",1,9.94449336268008e-05,0.999900555066373,0.000268707585734711,1,854,3177322,0,316,4.47e-07,"0.861 (0.848, 0.874)"
"161",1,0.000100074331940894,0.999899925668059,0.000268707754830289,1,854,3177320,0,318,4.49e-07,"0.861 (0.848, 0.874)"
"162",1,0.000100389031097941,0.999899610968902,0.000268707839378158,1,854,3177319,0,319,4.5e-07,"0.861 (0.848, 0.874)"
"163",1,0.000101018429412035,0.999898981570588,0.000268708008474056,1,854,3177317,0,321,4.51e-07,"0.861 (0.848, 0.874)"
"164",1,0.000101333128569082,0.999898666871431,0.000268708093022085,1,854,3177316,0,322,4.53e-07,"0.861 (0.848, 0.874)"
"165",1,0.000101647827726129,0.999898352172274,0.000268708177570167,1,854,3177315,0,323,4.54e-07,"0.861 (0.848, 0.874)"
"166",1,0.000101962526883175,0.999898037473117,0.000268708262118302,1,854,3177314,0,324,4.55e-07,"0.861 (0.848, 0.874)"
"167",1,0.000102277226040222,0.99989772277396,0.00026870834666649,1,854,3177313,0,325,4.56e-07,"0.861 (0.848, 0.874)"
"168",1,0.000102906624354316,0.999897093375646,0.000268708515763027,1,854,3177311,0,327,4.57e-07,"0.861 (0.848, 0.874)"
"169",1,0.000103850721825457,0.999896149278174,0.00026870876940823,1,854,3177308,0,330,4.58e-07,"0.861 (0.848, 0.874)"
"170",1,0.000105424217610691,0.999894575782389,0.0002687091921513,1,854,3177303,0,335,4.61e-07,"0.861 (0.848, 0.874)"
"171",1,0.000106368315081831,0.999893631684918,0.000268709445797781,1,854,3177300,0,338,4.62e-07,"0.861 (0.848, 0.874)"
"172",1,0.000106997713395925,0.999893002286604,0.0002687096148957,1,854,3177298,0,340,4.65e-07,"0.861 (0.848, 0.874)"
"173",1,0.000107941810867065,0.999892058189133,0.000268709868542979,1,854,3177295,0,343,4.67e-07,"0.861 (0.848, 0.874)"
"174",1,0.000108256510024112,0.999891743489976,0.000268709953092178,1,854,3177294,0,344,4.68e-07,"0.861 (0.848, 0.874)"
"175",1,0.000108571209181159,0.999891428790819,0.000268710037641431,1,854,3177293,0,345,4.69e-07,"0.861 (0.848, 0.874)"
"176",1,0.0001095153066523,0.999890484693348,0.000268710291289507,1,854,3177290,0,348,4.7e-07,"0.861 (0.848, 0.874)"
"177",1,0.000110144704966393,0.999889855295034,0.000268710460388491,1,854,3177288,0,350,4.71e-07,"0.861 (0.848, 0.874)"
"178",1,0.000111088802437534,0.999888911197563,0.000268710714037366,1,854,3177285,0,353,4.72e-07,"0.861 (0.848, 0.874)"
"179",1,0.000111403501594581,0.999888596498405,0.000268710798587097,1,854,3177284,0,354,4.73e-07,"0.861 (0.848, 0.874)"
"180",1,0.000112347599065721,0.999887652400934,0.00026871105223661,1,854,3177281,0,357,4.74e-07,"0.861 (0.848, 0.874)"
"181",1,0.000113606395693908,0.999886393604306,0.000268711390436706,1,854,3177277,0,361,4.75e-07,"0.861 (0.848, 0.874)"
"182",1,0.000115179891479143,0.999884820108521,0.000268711813188023,1,854,3177272,0,366,4.76e-07,"0.861 (0.848, 0.874)"
"183",1,0.000117068086421424,0.999882931913579,0.00026871232049136,1,854,3177266,0,372,4.77e-07,"0.861 (0.848, 0.874)"
"184",1,0.000119900378834845,0.999880099621165,0.000268713081449956,1,854,3177257,0,381,4.78e-07,"0.861 (0.848, 0.874)"
"185",1,0.000123047370405314,0.999876952629595,0.000268713926964562,1,854,3177247,0,391,4.79e-07,"0.861 (0.848, 0.874)"
"186",1,0.00012934135354625,0.999870658646454,0.000268715618009736,1,854,3177227,0,411,4.8e-07,"0.861 (0.848, 0.874)"
"187",1,0.000130600150174438,0.999869399849826,0.000268715956221325,1,854,3177223,0,415,4.81e-07,"0.861 (0.848, 0.874)"
"188",1,0.000136579434158328,0.999863420565842,0.000268717562737999,1,854,3177204,0,434,4.82e-07,"0.861 (0.848, 0.874)"
"189",1,0.000139097027414702,0.999860902972585,0.000268718239171819,1,854,3177196,0,442,4.83e-07,"0.861 (0.848, 0.874)"
"190",1,0.000151370294539529,0.999848629705461,0.000268721536835461,1,854,3177157,0,481,4.84e-07,"0.861 (0.848, 0.874)"
"191",1,0.000151684993696576,0.999848315006303,0.000268721621392003,1,854,3177156,0,482,4.86e-07,"0.861 (0.848, 0.874)"
"192",1,0.000151999692853623,0.999848000307146,0.000268721705948599,1,854,3177155,0,483,4.89e-07,"0.861 (0.848, 0.874)"
"193",1,0.000152629091167716,0.999847370908832,0.000268721875061949,1,854,3177153,0,485,4.9e-07,"0.861 (0.848, 0.874)"
"194",1,0.00015325848948181,0.999846741510518,0.000268722044175513,1,854,3177151,0,487,4.91e-07,"0.861 (0.848, 0.874)"
"195",1,0.000153573188638857,0.999846426811361,0.000268722128732374,1,854,3177150,0,488,4.95e-07,"0.861 (0.848, 0.874)"
"196",1,0.000154202586952951,0.999845797413047,0.000268722297846257,1,854,3177148,0,490,4.97e-07,"0.861 (0.848, 0.874)"
"197",1,0.000154517286109997,0.99984548271389,0.000268722382403278,1,854,3177147,0,491,5e-07,"0.861 (0.848, 0.874)"
"198",1,0.000154831985267044,0.999845168014733,0.000268722466960352,1,854,3177146,0,492,5.03e-07,"0.861 (0.848, 0.874)"
"199",1,0.000155461383581138,0.999844538616419,0.000268722636074661,1,854,3177144,0,494,5.04e-07,"0.861 (0.848, 0.874)"
"200",1,0.000156405481052278,0.999843594518948,0.000268722889746523,1,854,3177141,0,497,5.06e-07,"0.861 (0.848, 0.874)"
"201",1,0.000157034879366372,0.999842965120634,0.000268723058861363,1,854,3177139,0,499,5.08e-07,"0.861 (0.848, 0.874)"
"202",1,0.000157349578523419,0.999842650421477,0.000268723143418863,1,854,3177138,0,500,5.1e-07,"0.861 (0.848, 0.874)"
