"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.66",1,2.59343436724917e-05,0.999974065656328,0.000149861723093254,1,445,2968959,0,77,2.02e-07
"result.67",1,2.6271153330576e-05,0.999973728846669,0.000149861773561891,1,445,2968958,0,78,2.03e-07
"result.68",1,2.79552016209975e-05,0.999972044798379,0.000149862025905588,1,445,2968953,0,83,2.04e-07
"result.69",1,2.93024402533348e-05,0.999970697559747,0.000149862227781157,1,445,2968949,0,87,2.05e-07
"result.70",1,2.99760595695034e-05,0.99997002394043,0.000149862328719145,1,445,2968947,0,89,2.06e-07
"result.71",1,3.03128692275877e-05,0.999969687130772,0.00014986237918819,1,445,2968946,0,90,2.07e-07
"result.72",1,3.03128692275877e-05,0.999969687130772,0.00014986237918819,1,445,2968946,0,90,2.08e-07
"result.73",1,3.09864885437563e-05,0.999969013511456,0.000149862480126383,1,445,2968944,0,92,2.09e-07
"result.74",1,3.26705368341778e-05,0.999967329463166,0.000149862732472459,1,445,2968939,0,97,2.1e-07
"result.75",1,3.46913947826837e-05,0.999965308605217,0.000149863035288872,1,445,2968933,0,103,2.11e-07
"result.76",1,3.5028204440768e-05,0.999964971795559,0.000149863085758393,1,445,2968932,0,104,2.12e-07
"result.77",1,3.57018237569366e-05,0.999964298176243,0.000149863186697537,1,445,2968930,0,106,2.13e-07
"result.78",1,3.63754430731052e-05,0.999963624556927,0.000149863287636818,1,445,2968928,0,108,2.14e-07
"result.79",1,3.73858720473581e-05,0.999962614127953,0.000149863439045993,1,445,2968925,0,111,2.15e-07
"result.80",1,3.90699203377797e-05,0.999960930079662,0.000149863691395298,1,445,2968920,0,116,2.16e-07
"result.81",1,3.9406729995864e-05,0.999960593270004,0.000149863741865261,1,445,2968919,0,117,2.17e-07
"result.82",1,3.97435396539483e-05,0.999960256460346,0.000149863792335258,1,445,2968918,0,118,2.18e-07
"result.83",1,4.10907782862855e-05,0.999958909221714,0.000149863994215587,1,445,2968914,0,122,2.19e-07
"result.84",1,4.21012072605384e-05,0.999957898792739,0.00014986414562619,1,445,2968911,0,125,2.2e-07
"result.85",1,4.27748265767071e-05,0.999957225173423,0.000149864246566762,1,445,2968909,0,127,2.21e-07
"result.86",1,4.378525555096e-05,0.999956214744449,0.000149864397977875,1,445,2968906,0,130,2.22e-07
"result.87",1,4.41220652090443e-05,0.999955877934791,0.000149864448448314,1,445,2968905,0,131,2.23e-07
"result.88",1,4.41220652090443e-05,0.999955877934791,0.000149864448448314,1,445,2968905,0,131,2.24e-07
"result.89",1,4.47956845252129e-05,0.999955204315475,0.000149864549389294,1,445,2968903,0,133,2.25e-07
"result.90",1,4.54693038413815e-05,0.999954530696159,0.000149864650330409,1,445,2968901,0,135,2.26e-07
"result.91",1,4.61429231575501e-05,0.999953857076842,0.000149864751271661,1,445,2968899,0,137,2.27e-07
"result.92",1,4.68165424737187e-05,0.999953183457526,0.000149864852213049,1,445,2968897,0,139,2.28e-07
"result.93",1,4.74901617898874e-05,0.99995250983821,0.000149864953154573,1,445,2968895,0,141,2.29e-07
"result.94",1,4.78269714479717e-05,0.999952173028552,0.000149865003625386,1,445,2968894,0,142,2.3e-07
"result.95",1,4.78269714479717e-05,0.999952173028552,0.000149865003625386,1,445,2968894,0,142,2.31e-07
"result.96",1,4.85005907641403e-05,0.999951499409236,0.000149865104567114,1,445,2968892,0,144,2.32e-07
"result.97",1,4.95110197383932e-05,0.999950488980262,0.00014986525597996,1,445,2968889,0,147,2.33e-07
"result.98",1,5.1531877686899e-05,0.999948468122313,0.000149865558806572,1,445,2968883,0,153,2.34e-07
"result.99",1,5.2542306661152e-05,0.999947457693339,0.000149865710220336,1,445,2968880,0,156,2.35e-07
"result.100",1,5.2542306661152e-05,0.999947457693339,0.000149865710220336,1,445,2968880,0,156,2.36e-07
"result.101",1,5.35527356354049e-05,0.999946447264365,0.000149865861634407,1,445,2968877,0,159,2.37e-07
"result.102",1,5.38895452934892e-05,0.999946110454706,0.000149865912105832,1,445,2968876,0,160,2.38e-07
"result.103",1,5.48999742677421e-05,0.999945100025732,0.00014986606352031,1,445,2968873,0,163,2.39e-07
"result.104",1,5.62472129000794e-05,0.9999437527871,0.000149866265406757,1,445,2968869,0,167,2.4e-07
"result.105",1,5.65840225581637e-05,0.999943415977442,0.000149866315878454,1,445,2968868,0,168,2.41e-07
"result.106",1,5.65840225581637e-05,0.999943415977442,0.000149866315878454,1,445,2968868,0,168,2.42e-07
"result.107",1,5.82680708485852e-05,0.999941731929151,0.000149866568237448,1,445,2968863,0,173,2.43e-07
"result.108",1,5.82680708485852e-05,0.999941731929151,0.000149866568237448,1,445,2968863,0,173,2.44e-07
"result.109",1,5.92784998228381e-05,0.999940721500177,0.000149866719653252,1,445,2968860,0,176,2.45e-07
"result.110",1,5.96153094809224e-05,0.999940384690519,0.000149866770125255,1,445,2968859,0,177,2.46e-07
"result.111",1,6.09625481132597e-05,0.999939037451887,0.000149866972013606,1,445,2968855,0,181,2.47e-07
"result.112",1,6.09625481132597e-05,0.999939037451887,0.000149866972013606,1,445,2968855,0,181,2.48e-07
"result.113",1,6.19729770875126e-05,0.999938027022912,0.000149867123430226,1,445,2968852,0,184,2.49e-07
"result.114",1,6.29834060617655e-05,0.999937016593938,0.000149867274847152,1,445,2968849,0,187,2.5e-07
"result.115",1,6.4667454352187e-05,0.999935332545648,0.000149867527209376,1,445,2968844,0,192,2.52e-07
"result.116",1,6.60146929845243e-05,0.999933985307015,0.000149867729099766,1,445,2968840,0,196,2.53e-07
"result.117",1,6.60146929845243e-05,0.999933985307015,0.000149867729099766,1,445,2968840,0,196,2.54e-07
"result.118",1,6.66883123006929e-05,0.999933311687699,0.000149867830045166,1,445,2968838,0,198,2.55e-07
"result.119",1,6.70251219587772e-05,0.999932974878041,0.000149867880517916,1,445,2968837,0,199,2.56e-07
"result.120",1,6.80355509330301e-05,0.999931964449067,0.000149868031936372,1,445,2968834,0,202,2.57e-07
"result.121",1,6.97195992234516e-05,0.999930280400777,0.000149868284301146,1,445,2968829,0,207,2.58e-07
"result.122",1,7.07300281977046e-05,0.999929269971802,0.000149868435720418,1,445,2968826,0,210,2.59e-07
"result.123",1,7.14036475138732e-05,0.999928596352486,0.000149868536666769,1,445,2968824,0,212,2.6e-07
"result.124",1,7.24140764881261e-05,0.999927585923512,0.000149868688086551,1,445,2968821,0,215,2.61e-07
"result.125",1,7.27508861462104e-05,0.999927249113854,0.000149868738559879,1,445,2968820,0,216,2.62e-07
"result.126",1,7.30876958042947e-05,0.999926912304196,0.000149868789033242,1,445,2968819,0,217,2.63e-07
"result.127",1,7.37613151204633e-05,0.99992623868488,0.000149868889980069,1,445,2968817,0,219,2.64e-07
"result.128",1,7.37613151204633e-05,0.99992623868488,0.000149868889980069,1,445,2968817,0,219,2.65e-07
"result.129",1,7.37613151204633e-05,0.99992623868488,0.000149868889980069,1,445,2968817,0,219,2.66e-07
"result.130",1,7.4434934436632e-05,0.999925565065563,0.000149868990927032,1,445,2968815,0,221,2.67e-07
"result.131",1,7.57821730689692e-05,0.999924217826931,0.000149869192821367,1,445,2968811,0,225,2.68e-07
"result.132",1,7.71294117013064e-05,0.999922870588299,0.000149869394716245,1,445,2968807,0,229,2.69e-07
"result.133",1,7.74662213593907e-05,0.999922533778641,0.00014986944519005,1,445,2968806,0,230,2.7e-07
"result.134",1,7.74662213593907e-05,0.999922533778641,0.00014986944519005,1,445,2968806,0,230,2.71e-07
"result.135",1,7.74662213593907e-05,0.999922533778641,0.00014986944519005,1,445,2968806,0,230,2.72e-07
"result.136",1,7.7803031017475e-05,0.999922196968983,0.000149869495663888,1,445,2968805,0,231,2.73e-07
"result.137",1,7.91502696498123e-05,0.99992084973035,0.000149869697559582,1,445,2968801,0,235,2.74e-07
"result.138",1,8.08343179402338e-05,0.99991916568206,0.000149869949929965,1,445,2968796,0,240,2.76e-07
"result.139",1,8.28551758887396e-05,0.999917144824111,0.000149870252775547,1,445,2968790,0,246,2.78e-07
"result.140",1,8.35287952049083e-05,0.999916471204795,0.000149870353724346,1,445,2968788,0,248,2.79e-07
"result.141",1,8.35287952049083e-05,0.999916471204795,0.000149870353724346,1,445,2968788,0,248,2.8e-07
"result.142",1,8.42024145210769e-05,0.999915797585479,0.000149870454673281,1,445,2968786,0,250,2.81e-07
"result.143",1,8.48760338372455e-05,0.999915123966163,0.000149870555622352,1,445,2968784,0,252,2.82e-07
"result.144",1,8.52128434953298e-05,0.999914787156505,0.000149870606096938,1,445,2968783,0,253,2.83e-07
"result.145",1,8.72337014438356e-05,0.999912766298556,0.000149870908945171,1,445,2968777,0,259,2.84e-07
"result.146",1,8.75705111019199e-05,0.999912429488898,0.000149870959419996,1,445,2968776,0,260,2.85e-07
"result.147",1,8.85809400761729e-05,0.999911419059924,0.000149871110844674,1,445,2968773,0,263,2.86e-07
"result.148",1,8.92545593923415e-05,0.999910745440608,0.000149871211794629,1,445,2968771,0,265,2.87e-07
"result.149",1,8.99281787085101e-05,0.999910071821291,0.00014987131274472,1,445,2968769,0,267,2.88e-07
"result.150",1,9.06017980246787e-05,0.999909398201975,0.000149871413694947,1,445,2968767,0,269,2.89e-07
"result.151",1,9.12754173408473e-05,0.999908724582659,0.00014987151464531,1,445,2968765,0,271,2.9e-07
"result.152",1,9.19490366570159e-05,0.999908050963343,0.000149871615595809,1,445,2968763,0,273,2.91e-07
"result.153",1,9.26226559731846e-05,0.999907377344027,0.000149871716546444,1,445,2968761,0,275,2.92e-07
"result.154",1,9.26226559731846e-05,0.999907377344027,0.000149871716546444,1,445,2968761,0,275,2.93e-07
"result.155",1,9.36330849474375e-05,0.999906366915053,0.000149871867972651,1,445,2968758,0,278,2.94e-07
"result.156",1,9.5317133237859e-05,0.999904682866762,0.000149872120350344,1,445,2968753,0,283,2.95e-07
"result.157",1,9.63275622121119e-05,0.999903672437788,0.000149872271777367,1,445,2968750,0,286,2.96e-07
"result.158",1,9.66643718701963e-05,0.99990333562813,0.00014987232225311,1,445,2968749,0,287,2.97e-07
"result.159",1,9.70011815282806e-05,0.999902998818472,0.000149872372728886,1,445,2968748,0,288,2.98e-07
"result.160",1,9.70011815282806e-05,0.999902998818472,0.000149872372728886,1,445,2968748,0,288,2.99e-07
"result.161",1,9.9695658792955e-05,0.999900304341207,0.000149872776536322,1,445,2968740,0,296,3e-07
"result.162",1,0.000100369278109124,0.999899630721891,0.000149872877488521,1,445,2968738,0,298,3.01e-07
"result.163",1,0.000101716516741461,0.999898283483258,0.000149873079393327,1,445,2968734,0,302,3.02e-07
"result.164",1,0.000102390136057629,0.999897609863942,0.000149873180345934,1,445,2968732,0,304,3.03e-07
"result.165",1,0.000104410994006135,0.999895589005994,0.000149873483204571,1,445,2968726,0,310,3.04e-07
"result.166",1,0.000105758232638473,0.999894241767362,0.000149873685111009,1,445,2968722,0,314,3.05e-07
"result.167",1,0.000106095042296557,0.999893904957703,0.000149873735587704,1,445,2968721,0,315,3.06e-07
"result.168",1,0.00010710547127081,0.999892894528729,0.000149873887017991,1,445,2968718,0,318,3.07e-07
"result.169",1,0.000108115900245063,0.999891884099755,0.000149874038448585,1,445,2968715,0,321,3.08e-07
"result.170",1,0.000108789519561231,0.999891210480439,0.000149874139402484,1,445,2968713,0,323,3.09e-07
"result.171",1,0.000109126329219316,0.999890873670781,0.000149874189879484,1,445,2968712,0,324,3.1e-07
"result.172",1,0.000109126329219316,0.999890873670781,0.000149874189879484,1,445,2968712,0,324,3.11e-07
"result.173",1,0.000109799948535484,0.999890200051465,0.000149874290833587,1,445,2968710,0,326,3.12e-07
"result.174",1,0.000111147187167821,0.999888852812832,0.000149874492742201,1,445,2968706,0,330,3.13e-07
"result.175",1,0.00011182080648399,0.999888179193516,0.000149874593696712,1,445,2968704,0,332,3.14e-07
"result.176",1,0.000112831235458243,0.999887168764542,0.000149874745128734,1,445,2968701,0,335,3.15e-07
"result.177",1,0.000113168045116327,0.999886831954884,0.000149874795606142,1,445,2968700,0,336,3.16e-07
"result.178",1,0.00011417847409058,0.999885821525909,0.000149874947038572,1,445,2968697,0,339,3.17e-07
"result.179",1,0.000114852093406749,0.999885147906593,0.000149875047993695,1,445,2968695,0,341,3.18e-07
"result.180",1,0.000115862522381002,0.999884137477619,0.000149875199426635,1,445,2968692,0,344,3.19e-07
"result.181",1,0.000117209761013339,0.999882790238987,0.000149875401337697,1,445,2968688,0,348,3.2e-07
"result.182",1,0.000118893809303761,0.999881106190696,0.00014987565372729,1,445,2968683,0,353,3.21e-07
"result.183",1,0.000120241047936098,0.999879758952064,0.000149875855639576,1,445,2968679,0,357,3.22e-07
"result.184",1,0.000120241047936098,0.999879758952064,0.000149875855639576,1,445,2968679,0,357,3.23e-07
"result.185",1,0.000120241047936098,0.999879758952064,0.000149875855639576,1,445,2968679,0,357,3.24e-07
"result.186",1,0.000120241047936098,0.999879758952064,0.000149875855639576,1,445,2968679,0,357,3.25e-07
"result.187",1,0.000120241047936098,0.999879758952064,0.000149875855639576,1,445,2968679,0,357,3.26e-07
"result.188",1,0.000120914667252266,0.999879085332748,0.000149875956595923,1,445,2968677,0,359,3.27e-07
"result.189",1,0.000122598715542688,0.999877401284457,0.000149876208987386,1,445,2968672,0,364,3.28e-07
"result.190",1,0.000123272334858857,0.999876727665141,0.000149876309944209,1,445,2968670,0,366,3.29e-07
"result.191",1,0.000123609144516941,0.999876390855483,0.000149876360422672,1,445,2968669,0,367,3.3e-07
"result.192",1,0.000124956383149278,0.999875043616851,0.000149876562336862,1,445,2968665,0,371,3.31e-07
"result.193",1,0.0001266404314397,0.99987335956856,0.000149876814730365,1,445,2968660,0,376,3.32e-07
"result.194",1,0.000127650860413953,0.999872349139586,0.000149876966166875,1,445,2968657,0,379,3.33e-07
"result.195",1,0.000127650860413953,0.999872349139586,0.000149876966166875,1,445,2968657,0,379,3.34e-07
"result.196",1,0.000127987670072037,0.999872012329928,0.000149877016645779,1,445,2968656,0,380,3.35e-07
"result.197",1,0.000128661289388205,0.999871338710612,0.000149877117603691,1,445,2968654,0,382,3.36e-07
"result.198",1,0.000129334908704374,0.999870665091296,0.000149877218561738,1,445,2968652,0,384,3.37e-07
"result.199",1,0.00013135576665288,0.999868644233347,0.000149877521436696,1,445,2968646,0,390,3.38e-07
"result.200",1,0.000132366195627133,0.999867633804373,0.000149877672874634,1,445,2968643,0,393,3.39e-07
"result.201",1,0.00013371343425947,0.999866286565741,0.00014987787479236,1,445,2968639,0,397,3.4e-07
"result.202",1,0.000135734292207976,0.999864265707792,0.00014987817766997,1,445,2968633,0,403,3.41e-07
"result.203",1,0.000136407911524145,0.999863592088476,0.000149878278629446,1,445,2968631,0,405,3.42e-07
"result.204",1,0.000136407911524145,0.999863592088476,0.000149878278629446,1,445,2968631,0,405,3.43e-07
"result.205",1,0.000137081530840313,0.99986291846916,0.000149878379589057,1,445,2968629,0,407,3.44e-07
"result.206",1,0.00013842876947265,0.999861571230527,0.000149878581508688,1,445,2968625,0,411,3.45e-07
"result.207",1,0.00013842876947265,0.999861571230527,0.000149878581508688,1,445,2968625,0,411,3.46e-07
"result.208",1,0.00013842876947265,0.999861571230527,0.000149878581508688,1,445,2968625,0,411,3.47e-07
"result.209",1,0.000140449627421156,0.999859550372579,0.000149878884389154,1,445,2968619,0,417,3.48e-07
"result.210",1,0.000142133675711578,0.999857866324288,0.000149879136790478,1,445,2968614,0,422,3.49e-07
"result.211",1,0.000143144104685831,0.999856855895314,0.00014987928823168,1,445,2968611,0,425,3.5e-07
"result.212",1,0.000143817724001999,0.999856182275998,0.000149879389192652,1,445,2968609,0,427,3.51e-07
"result.213",1,0.000144828152976252,0.999855171847024,0.000149879540634364,1,445,2968606,0,430,3.52e-07
"result.214",1,0.000145501772292421,0.999854498227708,0.000149879641595676,1,445,2968604,0,432,3.53e-07
"result.215",1,0.000146175391608589,0.999853824608391,0.000149879742557124,1,445,2968602,0,434,3.54e-07
"result.216",1,0.000146849010924758,0.999853150989075,0.000149879843518707,1,445,2968600,0,436,3.55e-07
"result.217",1,0.000148196249557095,0.999851803750443,0.000149880045442283,1,445,2968596,0,440,3.56e-07
"result.218",1,0.000149543488189433,0.999850456511811,0.000149880247366402,1,445,2968592,0,444,3.57e-07
"result.219",1,0.000150553917163685,0.999849446082836,0.000149880398809849,1,445,2968589,0,447,3.58e-07
"result.220",1,0.000151227536479854,0.99984877246352,0.000149880499772316,1,445,2968587,0,449,3.59e-07
"result.221",1,0.000151564346137938,0.999848435653862,0.000149880550253601,1,445,2968586,0,450,3.6e-07
"result.222",1,0.000151901155796023,0.999848098844204,0.00014988060073492,1,445,2968585,0,451,3.61e-07
"result.223",1,0.000151901155796023,0.999848098844204,0.00014988060073492,1,445,2968585,0,451,3.62e-07
"result.224",1,0.000152911584770276,0.99984708841523,0.000149880752179081,1,445,2968582,0,454,3.63e-07
"result.225",1,0.000153585204086444,0.999846414795914,0.000149880853142025,1,445,2968580,0,456,3.64e-07
"result.226",1,0.000154258823402613,0.999845741176597,0.000149880954105105,1,445,2968578,0,458,3.65e-07
"result.227",1,0.000154258823402613,0.999845741176597,0.000149880954105105,1,445,2968578,0,458,3.66e-07
"result.228",1,0.000155269252376866,0.999844730747623,0.000149881105549979,1,445,2968575,0,461,3.67e-07
"result.229",1,0.000155269252376866,0.999844730747623,0.000149881105549979,1,445,2968575,0,461,3.68e-07
"result.230",1,0.000157290110325372,0.999842709889675,0.000149881408440647,1,445,2968569,0,467,3.69e-07
"result.231",1,0.00015796372964154,0.999842036270359,0.000149881509404475,1,445,2968567,0,469,3.7e-07
"result.232",1,0.000158300539299625,0.9998416994607,0.00014988155988644,1,445,2968566,0,470,3.71e-07
"result.233",1,0.000159647777931962,0.999840352222068,0.00014988176181464,1,445,2968562,0,474,3.73e-07
"result.234",1,0.000159984587590046,0.99984001541241,0.000149881812296775,1,445,2968561,0,475,3.74e-07
"result.235",1,0.000159984587590046,0.99984001541241,0.000149881812296775,1,445,2968561,0,475,3.75e-07
"result.236",1,0.000160658206906215,0.999839341793094,0.000149881913261148,1,445,2968559,0,477,3.76e-07
"result.237",1,0.000161668635880468,0.999838331364119,0.000149882064707961,1,445,2968556,0,480,3.77e-07
"result.238",1,0.000162342255196636,0.999837657744803,0.000149882165672673,1,445,2968554,0,482,3.78e-07
"result.239",1,0.000162679064854721,0.999837320935145,0.00014988221615508,1,445,2968553,0,483,3.79e-07
"result.240",1,0.000162679064854721,0.999837320935145,0.00014988221615508,1,445,2968553,0,483,3.8e-07
"result.241",1,0.000163352684170889,0.999836647315829,0.000149882317119996,1,445,2968551,0,485,3.81e-07
"result.242",1,0.000164026303487058,0.999835973696513,0.000149882418085048,1,445,2968549,0,487,3.82e-07
"result.243",1,0.000164699922803226,0.999835300077197,0.000149882519050237,1,445,2968547,0,489,3.83e-07
"result.244",1,0.000165036732461311,0.999834963267539,0.000149882569532882,1,445,2968546,0,490,3.84e-07
"result.245",1,0.000168741638700238,0.9998312583613,0.000149883124844223,1,445,2968535,0,501,3.85e-07
"result.246",1,0.000169415258016407,0.999830584741984,0.000149883225810363,1,445,2968533,0,503,3.86e-07
"result.247",1,0.00017042568699066,0.999829574313009,0.000149883377259829,1,445,2968530,0,506,3.87e-07
"result.248",1,0.000172109735281081,0.999827890264719,0.000149883629676285,1,445,2968525,0,511,3.88e-07
"result.249",1,0.000173456973913418,0.999826543026087,0.000149883831610062,1,445,2968521,0,515,3.89e-07
"result.250",1,0.000173793783571503,0.999826206216428,0.000149883882093592,1,445,2968520,0,516,3.9e-07
"result.251",1,0.000174804212545756,0.999825195787454,0.000149884033544384,1,445,2968517,0,519,3.91e-07
"result.252",1,0.000176825070494261,0.999823174929506,0.000149884336446886,1,445,2968511,0,525,3.92e-07
"result.253",1,0.000177161880152346,0.999822838119848,0.000149884386930755,1,445,2968510,0,526,3.93e-07
"result.254",1,0.000177161880152346,0.999822838119848,0.000149884386930755,1,445,2968510,0,526,3.94e-07
"result.255",1,0.00017749868981043,0.99982250131019,0.000149884437414659,1,445,2968509,0,527,3.95e-07
"result.256",1,0.000177835499468514,0.999822164500532,0.000149884487898596,1,445,2968508,0,528,3.96e-07
"result.257",1,0.000178509118784683,0.999821490881215,0.000149884588866573,1,445,2968506,0,530,3.97e-07
"result.258",1,0.000179519547758936,0.999820480452241,0.000149884740318793,1,445,2968503,0,533,3.98e-07
"result.259",1,0.00017985635741702,0.999820143642583,0.000149884790802935,1,445,2968502,0,534,3.99e-07
"result.260",1,0.000180193167075105,0.999819806832925,0.00014988484128711,1,445,2968501,0,535,4e-07
"result.261",1,0.000181203596049357,0.999818796403951,0.00014988499273984,1,445,2968498,0,538,4.01e-07
"result.262",1,0.000183224453997863,0.999816775546002,0.000149885295646219,1,445,2968492,0,544,4.02e-07
