"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.28",1,1.12137606299442e-05,0.99998878623937,0.00622092950365458,1,22329,3567006,0,40,0.000137
"result.29",1,1.17744486614414e-05,0.999988225551339,0.00622093296999749,1,22329,3567004,0,42,0.000138
"result.30",1,1.23351366929386e-05,0.999987664863307,0.00622093643634427,1,22329,3567002,0,44,0.000139
"result.31",1,1.34565127559331e-05,0.999986543487244,0.00622094336904941,1,22329,3566998,0,48,0.00014
"result.32",1,1.51385768504247e-05,0.99998486142315,0.00622095376813609,1,22329,3566992,0,54,0.000141
"result.33",1,1.71009849606649e-05,0.999982899015039,0.00622096590044783,1,22329,3566985,0,61,0.000142
"result.34",1,1.76616729921621e-05,0.999982338327008,0.0062209693668313,1,22329,3566983,0,63,0.000143
"result.35",1,1.82223610236594e-05,0.999981777638976,0.00622097283321864,1,22329,3566981,0,65,0.000144
"result.36",1,1.87830490551566e-05,0.999981216950945,0.00622097629960984,1,22329,3566979,0,67,0.000145
"result.37",1,1.90633930709052e-05,0.999980936606929,0.00622097803280689,1,22329,3566978,0,68,0.000146
"result.38",1,2.07454571653968e-05,0.999979254542835,0.00622098843200946,1,22329,3566972,0,74,0.000147
"result.39",1,2.1306145196894e-05,0.999978693854803,0.00622099189841805,1,22329,3566970,0,76,0.000148
"result.40",1,2.32685533071342e-05,0.999976731446693,0.00622100403087851,1,22329,3566963,0,83,0.000149
"result.41",1,2.41095853543801e-05,0.999975890414646,0.00622100923051891,1,22329,3566960,0,86,0.00015
"result.42",1,2.63523374803689e-05,0.99997364766252,0.00622102309626914,1,22329,3566952,0,94,0.000151
"result.43",1,2.77540575591119e-05,0.999972245942441,0.00622103176239442,1,22329,3566947,0,99,0.000152
"result.44",1,2.85950896063578e-05,0.999971404910394,0.00622103696208118,1,22329,3566944,0,102,0.000153
"result.45",1,3.08378417323466e-05,0.999969162158268,0.00622105082795503,1,22329,3566936,0,110,0.000154
"result.46",1,3.22395618110896e-05,0.999967760438189,0.00622105949415757,1,22329,3566931,0,115,0.000155
"result.47",1,3.42019699213299e-05,0.999965798030079,0.00622107162688169,1,22329,3566924,0,122,0.000156
"result.48",1,3.61643780315701e-05,0.999963835621968,0.00622108375965314,1,22329,3566917,0,129,0.000157
"result.49",1,3.89678181890562e-05,0.999961032181811,0.00622110109226588,1,22329,3566907,0,139,0.000158
"result.50",1,4.06498822835478e-05,0.999959350117716,0.00622111149187987,1,22329,3566901,0,145,0.000159
"result.51",1,4.31729784252852e-05,0.999956827021575,0.00622112709136606,1,22329,3566892,0,154,0.00016
"result.52",1,4.54157305512741e-05,0.999954584269449,0.00622114095764169,1,22329,3566884,0,162,0.000161
"result.53",1,4.90602027560059e-05,0.999950939797244,0.00622116349047141,1,22329,3566871,0,175,0.000162
"result.54",1,5.1863642913492e-05,0.999948136357086,0.00622118082352843,1,22329,3566861,0,185,0.000163
"result.55",1,5.69098351969669e-05,0.999943090164803,0.00622121202327445,1,22329,3566843,0,203,0.000164
"result.56",1,5.99936193702016e-05,0.99994000638063,0.00622123108993996,1,22329,3566832,0,214,0.000165
"result.57",1,6.2516715511939e-05,0.999937483284488,0.00622124669002594,1,22329,3566823,0,223,0.000166
"result.58",1,6.64415317324195e-05,0.999933558468268,0.00622127095698187,1,22329,3566809,0,237,0.000167
"result.59",1,7.03663479529e-05,0.999929633652047,0.00622129522412711,1,22329,3566795,0,251,0.000168
"result.60",1,7.37304761418832e-05,0.999926269523858,0.006221316024688,1,22329,3566783,0,263,0.000169
"result.61",1,7.84963244096095e-05,0.99992150367559,0.00622134549238736,1,22329,3566766,0,280,0.00017
"result.62",1,8.32621726773358e-05,0.999916737827323,0.00622137496036587,1,22329,3566749,0,297,0.000171
"result.63",1,8.88690529923079e-05,0.999911130947008,0.00622140962893327,1,22329,3566729,0,317,0.000172
"result.64",1,9.41955892915314e-05,0.999905804410708,0.0062214425644302,1,22329,3566710,0,336,0.000173
"result.65",1,0.000101204189685247,0.999898795810315,0.00622148590114165,1,22329,3566685,0,361,0.000174
"result.66",1,0.000103446941811235,0.999896553058189,0.00622149976901683,1,22329,3566677,0,369,0.000175
"result.67",1,0.000109053822126208,0.999890946177874,0.00622153443897524,1,22329,3566657,0,389,0.000176
"result.68",1,0.000115501734488425,0.999884498265512,0.00622157430990512,1,22329,3566634,0,412,0.000177
"result.69",1,0.000119706894724655,0.999880293105275,0.00622160031296079,1,22329,3566619,0,427,0.000178
"result.70",1,0.000124472742992381,0.999875527257008,0.00622162978335332,1,22329,3566602,0,444,0.000179
"result.71",1,0.000130920655354599,0.999869079344645,0.00622166965550524,1,22329,3566579,0,467,0.00018
"result.72",1,0.000133724095512085,0.999866275904488,0.00622168699138287,1,22329,3566569,0,477,0.000181
"result.73",1,0.00013877028779556,0.999861229712204,0.00622171819620606,1,22329,3566551,0,495,0.000182
"result.74",1,0.000143536136063286,0.999856463863937,0.00622174766771537,1,22329,3566534,0,512,0.000183
"result.75",1,0.000151105424488498,0.999848894575512,0.00622179447598051,1,22329,3566507,0,539,0.000184
"result.76",1,0.000156431960787722,0.999843568039212,0.00622182741555226,1,22329,3566488,0,558,0.000185
"result.77",1,0.000165402969291677,0.999834597030708,0.0062218828935141,1,22329,3566456,0,590,0.000186
"result.78",1,0.000173532945748387,0.999826467054252,0.00622193317127161,1,22329,3566427,0,619,0.000187
"result.79",1,0.000180261202126353,0.999819738797874,0.00622197478106473,1,22329,3566403,0,643,0.000188
"result.80",1,0.000190073242677554,0.999809926757322,0.00622203546301067,1,22329,3566368,0,678,0.000189
"result.81",1,0.000199324595197258,0.999800675404803,0.00622209267850097,1,22329,3566335,0,711,0.00019
"result.82",1,0.000205492163543728,0.999794507836456,0.00622213082274576,1,22329,3566313,0,733,0.000191
"result.83",1,0.000215584548110678,0.999784415451889,0.00622219324160969,1,22329,3566277,0,769,0.000192
"result.84",1,0.000222873492520141,0.99977712650748,0.00622223832267917,1,22329,3566251,0,795,0.000193
"result.85",1,0.000230723124961102,0.999769276875039,0.00622228687225377,1,22329,3566223,0,823,0.000194
"result.86",1,0.000242777917638292,0.999757222082362,0.00622236143200421,1,22329,3566180,0,866,0.000195
"result.87",1,0.000249786518032007,0.999750213481968,0.00622240478151777,1,22329,3566155,0,891,0.000196
"result.88",1,0.00025539339834698,0.999744606601653,0.0062224394615635,1,22329,3566135,0,911,0.000197
"result.89",1,0.000265485782913929,0.999734514217086,0.00622250188661999,1,22329,3566099,0,947,0.000198
"result.90",1,0.000275297823465131,0.999724702176535,0.00622256257884797,1,22329,3566064,0,982,0.000199
"result.91",1,0.000282586767874594,0.999717413232125,0.00622260766526947,1,22329,3566038,0,1008,2e-04
"result.92",1,0.000293239840473041,0.999706760159527,0.00622267356198386,1,22329,3566000,0,1046,0.000201
"result.93",1,0.000301089472914002,0.999698910527086,0.00622272211835072,1,22329,3565972,0,1074,0.000202
"result.94",1,0.00030949979338646,0.999690500206614,0.0062227741438704,1,22329,3565942,0,1104,0.000203
"result.95",1,0.000322956306142393,0.999677043693858,0.00622285738651137,1,22329,3565894,0,1152,0.000204
"result.96",1,0.000332207658662097,0.999667792341338,0.00622291461711894,1,22329,3565861,0,1185,0.000205
"result.97",1,0.000342860731260544,0.999657139268739,0.0062229805203347,1,22329,3565823,0,1223,0.000206
"result.98",1,0.000352392427795997,0.999647607572204,0.00622303948755309,1,22329,3565789,0,1257,0.000207
"result.99",0.999955215191007,0.00036584894055193,0.999634151059448,0.00622284577024578,0.999234303215927,22328,3565741,1,1305,0.000208
"result.100",0.999955215191007,0.000378184077244869,0.999621815922755,0.00622292208108918,0.999259259259259,22328,3565697,1,1349,0.000209
"result.101",0.999955215191007,0.000393602998111042,0.999606397001889,0.00622301747227541,0.999288256227758,22328,3565642,1,1404,0.00021
"result.102",0.999955215191007,0.000404256070709489,0.999595743929291,0.00622308338062148,0.999306999306999,22328,3565604,1,1442,0.000211
"result.103",0.999955215191007,0.000415469831339433,0.999584530168661,0.00622315275933612,0.999325691166554,22328,3565564,1,1482,0.000212
"result.104",0.999955215191007,0.000431729784252852,0.999568270215747,0.00622325336122017,0.99935107073329,22328,3565506,1,1540,0.000213
"result.105",0.999955215191007,0.000444625608977288,0.999555374391023,0.00622333315123413,0.999369880277253,22328,3565460,1,1586,0.000214
"result.106",0.999955215191007,0.00045836246574897,0.999541637534251,0.00622341814719521,0.999388753056235,22328,3565411,1,1635,0.000215
"result.107",0.999955215191007,0.00047041725842616,0.999529582741574,0.00622349273740027,0.999404407385348,22328,3565368,1,1678,0.000216
"result.108",0.999955215191007,0.000490321683544311,0.999509678316456,0.00622361590188495,0.999428571428571,22328,3565297,1,1749,0.000217
"result.109",0.999955215191007,0.00050658163645773,0.999493418363542,0.00622371651874376,0.999446902654867,22328,3565239,1,1807,0.000218
"result.110",0.999955215191007,0.00051863642913492,0.999481363570865,0.00622379111610124,0.999459751485683,22328,3565196,1,1850,0.000219
"result.111",0.999955215191007,0.000534055350001093,0.999465944649999,0.00622388653393242,0.999475341028332,22328,3565141,1,1905,0.00022
"result.112",0.999955215191007,0.000546670830709781,0.99945332916929,0.0062239646052432,0.999487442337263,22328,3565096,1,1950,0.000221
"result.113",0.999955215191007,0.000564612847717691,0.999435387152282,0.00622407564337006,0.999503722084367,22328,3565032,1,2014,0.000222
"result.114",0.999955215191007,0.000579471080552367,0.999420528919448,0.00622416759981791,0.999516441005803,22328,3564979,1,2067,0.000223
"result.115",0.999955215191007,0.000593207937324049,0.999406792062676,0.00622425261857385,0.999527633443552,22328,3564930,1,2116,0.000224
"result.116",0.999955215191007,0.000612271330394954,0.999387728669605,0.00622437060763439,0.99954233409611,22328,3564862,1,2184,0.000225
"result.117",0.999955215191007,0.000631615067481608,0.999368384932518,0.0062244903364007,0.999556344276841,22328,3564793,1,2253,0.000226
"result.118",0.999955215191007,0.000648716052442273,0.999351283947558,0.00622459618740696,0.999568034557235,22328,3564732,1,2314,0.000227
"result.119",0.999955215191007,0.000667779445513178,0.999332220554487,0.00622471418949359,0.999580360889635,22328,3564664,1,2382,0.000228
"result.120",0.999955215191007,0.000687964214647078,0.999312035785353,0.00622483913775607,0.99959266802444,22328,3564592,1,2454,0.000229
"result.121",0.999955215191007,0.000710391735906966,0.999289608264093,0.0062249779750421,0.999605522682446,22328,3564512,1,2534,0.00023
"result.122",0.999955215191007,0.000729455128977871,0.999270544871022,0.00622509599160471,0.999615827890895,22328,3564444,1,2602,0.000231
"result.123",0.999955215191007,0.000750761274174765,0.999249238725825,0.00622522789776441,0.999626726390444,22328,3564368,1,2678,0.000232
"result.124",0.999955215191007,0.000766180195040939,0.999233819804959,0.00622532335965601,0.999634235552304,22328,3564313,1,2733,0.000233
"result.125",0.999910430382014,0.00078608462015909,0.999213915379841,0.00622516951437432,0.999287241625089,22327,3564242,2,2804,0.000234
"result.126",0.999910430382014,0.000804587325198498,0.999195412674801,0.00622528407197763,0.999303621169916,22327,3564176,2,2870,0.000235
"result.127",0.999910430382014,0.000827295190474135,0.999172704809526,0.00622542467116251,0.999322722654927,22327,3564095,2,2951,0.000236
"result.128",0.999910430382014,0.00085645096811199,0.999143549031888,0.00622560520288496,0.999345763820739,22327,3563991,2,3055,0.000237
"result.129",0.999910430382014,0.000885326401734096,0.999114673598266,0.00622578400904575,0.999367088607595,22327,3563888,2,3158,0.000238
"result.130",0.999910430382014,0.0009147625233877,0.999085237476612,0.00622596629774324,0.999387442572741,22327,3563783,2,3263,0.000239
"result.131",0.999910430382014,0.000933545572442856,0.999066454427557,0.00622608262087209,0.999399759903962,22327,3563716,2,3330,0.00024
"result.132",0.999910430382014,0.000954571373624002,0.999045428626376,0.00622621283848601,0.999412973290285,22327,3563641,2,3405,0.000241
"result.133",0.999910430382014,0.000975597174805147,0.999024402825195,0.00622634306154701,0.999425617461229,22327,3563566,2,3480,0.000242
"result.134",0.999910430382014,0.000999987104175276,0.999000012895825,0.00622649412712233,0.99943961894088,22327,3563479,2,3567,0.000243
"result.135",0.999910430382014,0.0010260590976399,0.99897394090236,0.00622665561911954,0.999453850354997,22327,3563386,2,3660,0.000244
"result.136",0.999910430382014,0.00105185074708877,0.998948149252911,0.00622681538288626,0.999467234949387,22327,3563294,2,3752,0.000245
"result.137",0.999910430382014,0.0010751193003959,0.998924880699604,0.00622695952462364,0.999478759447485,22327,3563211,2,3835,0.000246
"result.138",0.999910430382014,0.00110343404598651,0.998896565954013,0.00622713493501629,0.999492127983748,22327,3563110,2,3936,0.000247
"result.139",0.999910430382014,0.00113202913559287,0.998867970864407,0.00622731209217549,0.99950495049505,22327,3563008,2,4038,0.000248
"result.140",0.999910430382014,0.00116258663330947,0.998837413366691,0.00622750141832063,0.999517956134008,22327,3562899,2,4147,0.000249
"result.141",0.999910430382014,0.00119062103488433,0.998809378965116,0.00622767512215749,0.999529301012003,22327,3562799,2,4247,0.00025
"result.142",0.999910430382014,0.00122145887661667,0.998778541123383,0.00622786620757062,0.999541179169534,22327,3562689,2,4357,0.000251
"result.143",0.999865645573022,0.00124921293417579,0.998750787065824,0.00622776098519463,0.999327203408836,22326,3562590,3,4456,0.000252
"result.144",0.999865645573022,0.00128145249598688,0.998718547504013,0.00622796077104419,0.9993441189331,22326,3562475,3,4571,0.000253
"result.145",0.999865645573022,0.00131369205779796,0.998686307942202,0.00622816056971238,0.999360204734485,22326,3562360,3,4686,0.000254
"result.146",0.999865645573022,0.00134593161960905,0.998654068380391,0.00622836038120043,0.999375520399667,22326,3562245,3,4801,0.000255
"result.147",0.999820860764029,0.00137368567716817,0.998626314322832,0.00622825515954795,0.999184339314845,22325,3562146,4,4900,0.000256
"result.148",0.999820860764029,0.00140928936716824,0.998590710632832,0.0062284758382566,0.999204929437488,22325,3562019,4,5027,0.000257
"result.149",0.999820860764029,0.00144965890543604,0.998550341094564,0.00622872607555382,0.999227053140097,22325,3561875,4,5171,0.000258
"result.150",0.999820860764029,0.00147853433905814,0.998521465660942,0.00622890507706683,0.999242137173172,22325,3561772,4,5274,0.000259
"result.151",0.999820860764029,0.00151273630897947,0.99848726369102,0.006229117111587,0.999259259259259,22325,3561650,4,5396,0.00026
"result.152",0.999820860764029,0.00153684589433386,0.998463154105666,0.00622926658721852,0.999270871308786,22325,3561564,4,5482,0.000261
"result.153",0.999820860764029,0.00157469233645992,0.99842530766354,0.00622950124366795,0.999288382850027,22325,3561429,4,5617,0.000262
"result.154",0.999820860764029,0.00161982772299544,0.998380172277005,0.00622978111632655,0.999308197855413,22325,3561268,4,5778,0.000263
"result.155",0.999820860764029,0.00165150659677503,0.998348493403225,0.00622997756370902,0.999321458863444,22325,3561155,4,5891,0.000264
"result.156",0.999820860764029,0.0016876709748066,0.998312329025193,0.00623020184179557,0.99933598937583,22325,3561026,4,6020,0.000265
"result.157",0.999820860764029,0.00172495672890117,0.998275043271099,0.00623043309114879,0.999350332954361,22325,3560893,4,6153,0.000266
"result.158",0.999820860764029,0.0017782220918934,0.998221777908107,0.00623076347714838,0.999369780998897,22325,3560703,4,6343,0.000267
"result.159",0.999820860764029,0.00181662922205096,0.998183370777949,0.00623100172458498,0.999383096853794,22325,3560566,4,6480,0.000268
"result.160",0.999820860764029,0.00186092357653924,0.998139076423461,0.0062312765143258,0.999397771755495,22325,3560408,4,6638,0.000269
"result.161",0.999820860764029,0.00190718033913776,0.998092819660862,0.00623156350416796,0.999412369619509,22325,3560243,4,6803,0.00027
"result.162",0.999820860764029,0.00194502678126382,0.998054973218736,0.00623179833370226,0.999423797176606,22325,3560108,4,6938,0.000271
"result.163",0.999820860764029,0.0019893211357521,0.998010678864248,0.0062320731937107,0.99943661971831,22325,3559950,4,7096,0.000272
"result.164",0.999820860764029,0.00203557789835062,0.997964422101649,0.00623236025694353,0.999449415003441,22325,3559785,4,7261,0.000273
"result.165",0.999820860764029,0.00208856291732711,0.997911437082673,0.00623268910732537,0.999463375368929,22325,3559596,4,7450,0.000274
"result.166",0.999820860764029,0.00214014621622485,0.997859853783775,0.00623300929130196,0.999476302697041,22325,3559412,4,7634,0.000275
"result.167",0.999820860764029,0.00221303566031949,0.997786964339681,0.00623346178127069,0.99949354266903,22325,3559152,4,7894,0.000276
"result.168",0.999820860764029,0.00227106687157945,0.997728933128421,0.00623382207987669,0.999506477483035,22325,3558945,4,8101,0.000277
"result.169",0.999820860764029,0.00231900569827246,0.997680994301728,0.0062341197492725,0.999516674722088,22325,3558774,4,8272,0.000278
"result.170",0.999820860764029,0.00236386074079224,0.997636139259208,0.00623439829608938,0.999525841631105,22325,3558614,4,8432,0.000279
"result.171",0.999820860764029,0.0024017071829183,0.997598292817082,0.00623463333932826,0.999533309998833,22325,3558479,4,8567,0.00028
"result.172",0.999820860764029,0.00244684256945383,0.997553157430546,0.00623491367332627,0.999541914796152,22325,3558318,4,8728,0.000281
"result.173",0.999820860764029,0.0025026310285878,0.997497368971412,0.00623526020795186,0.999552121822864,22325,3558119,4,8927,0.000282
"result.174",0.999820860764029,0.00256430671205249,0.997435693287947,0.00623564335639334,0.999562889301716,22325,3557899,4,9147,0.000283
"result.175",0.999820860764029,0.00261701138701323,0.997382988612987,0.0062359708114667,0.999571688617625,22325,3557711,4,9335,0.000284
"result.176",0.999820860764029,0.00266691262181648,0.997333087378183,0.00623628088041481,0.999579699485132,22325,3557533,4,9513,0.000285
"result.177",0.999776075955036,0.00272326176898195,0.997276738231018,0.00623635343731353,0.999485543780224,22324,3557332,5,9714,0.000286
"result.178",0.999776075955036,0.0027944691489821,0.997205530851018,0.00623679597876964,0.999498646345132,22324,3557078,5,9968,0.000287
"result.179",0.999776075955036,0.00285950896063578,0.997140491039364,0.00623720024474948,0.999510044096031,22324,3556846,5,10200,0.000288
"result.180",0.999776075955036,0.00291613845181699,0.997083861548183,0.00623755227763981,0.999519554146248,22324,3556644,5,10402,0.000289
"result.181",0.999776075955036,0.00297192691095097,0.997028073089049,0.00623789912117826,0.999528568734678,22324,3556445,5,10601,0.00029
"result.182",0.999776075955036,0.00303864878669913,0.996961351213301,0.00623831398973489,0.999538915529325,22324,3556207,5,10839,0.000291
"result.183",0.999776075955036,0.00309976378213233,0.996900236217868,0.00623869404381338,0.99954800216959,22324,3555989,5,11057,0.000292
"result.184",0.999776075955036,0.00315302914512457,0.996846970854875,0.0062390253213766,0.999555634553857,22324,3555799,5,11247,0.000293
"result.185",0.999731291146043,0.00319816453166009,0.99680183546834,0.00623902831808396,0.999474329770457,22323,3555638,6,11408,0.000294
"result.186",0.999731291146043,0.00326460606339251,0.996735393936607,0.00623944161148261,0.999485022744829,22323,3555401,6,11645,0.000295
"result.187",0.999731291146043,0.0033360937874084,0.996663906212592,0.00623988635540937,0.999496052410549,22323,3555146,6,11900,0.000296
"result.188",0.999731291146043,0.00342384146433772,0.996576158535662,0.00624043234345944,0.999508961453474,22323,3554833,6,12213,0.000297
"result.189",0.99968650633705,0.00349673090843236,0.996503269091568,0.00624060812520356,0.999439102564103,22322,3554573,7,12473,0.000298
"result.190",0.99968650633705,0.00356289209614903,0.996437107903851,0.00624101990153381,0.999449512425291,22322,3554337,7,12709,0.000299
"result.191",0.99968650633705,0.00363045500394444,0.996369544996056,0.00624144045802252,0.999459751485683,22322,3554096,7,12950,3e-04
"result.192",0.99968650633705,0.00370726926425956,0.99629273073574,0.0062419186699417,0.999470939460358,22322,3553822,7,13224,0.000301
"result.193",0.99968650633705,0.00378828868481091,0.996211711315189,0.00624242314075934,0.99948224852071,22322,3553533,7,13513,0.000302
"result.194",0.99968650633705,0.00386678500922051,0.996133214990779,0.00624291197919216,0.999492753623188,22322,3553253,7,13793,0.000303
"result.195",0.99968650633705,0.00394219754945689,0.996057802450543,0.00624338168537183,0.999502452199872,22322,3552984,7,14062,0.000304
"result.196",0.99968650633705,0.00400807839315781,0.995991921606842,0.00624379208133209,0.99951062639821,22322,3552749,7,14297,0.000305
"result.197",0.99968650633705,0.00408965850174066,0.995910341498259,0.00624430034855292,0.999520383693046,22322,3552458,7,14588,0.000306
"result.198",0.99968650633705,0.00417264033040224,0.995827359669598,0.00624481743378905,0.999529917399772,22322,3552162,7,14884,0.000307
"result.199",0.99968650633705,0.00424721183859137,0.995752788161409,0.00624528218480238,0.99953816718348,22322,3551896,7,15150,0.000308
"result.200",0.99968650633705,0.00434421086804039,0.99565578913196,0.00624588681407728,0.999548474488809,22322,3551550,7,15496,0.000309
"result.201",0.99968650633705,0.00444261161756815,0.995557388382432,0.006246500300404,0.999558471048316,22322,3551199,7,15847,0.00031
"result.202",0.99968650633705,0.00451522071764704,0.995484779282353,0.00624695306417497,0.999565568174766,22322,3550940,7,16106,0.000311
"result.203",0.99968650633705,0.00459007256985192,0.995409927430148,0.00624741988163991,0.99957264957265,22322,3550673,7,16373,0.000312
"result.204",0.99968650633705,0.00466884923827727,0.995331150761723,0.00624791125178226,0.999579857151431,22322,3550392,7,16654,0.000313
"result.205",0.99968650633705,0.00475211141095461,0.995247888589045,0.00624843068432381,0.999587215473523,22322,3550095,7,16951,0.000314
"result.206",0.99968650633705,0.00483088807937997,0.99516911192062,0.00624892221348795,0.999593943964267,22322,3549814,7,17232,0.000315
"result.207",0.99968650633705,0.00491246818796281,0.995087531812037,0.00624943131630852,0.999600684540787,22322,3549523,7,17523,0.000316
"result.208",0.99968650633705,0.00498647900812044,0.99501352099188,0.0062498932545559,0.999606608969316,22322,3549259,7,17787,0.000317
"result.209",0.99968650633705,0.00507282496497102,0.994927175035029,0.00625043226882963,0.999613302397525,22322,3548951,7,18095,0.000318
"result.210",0.99968650633705,0.00515608713764835,0.994843912862352,0.00625095212065273,0.999619544540464,22322,3548654,7,18392,0.000319
"result.211",0.99968650633705,0.00525028272693988,0.99474971727306,0.0062515403401071,0.999626367760875,22322,3548318,7,18728,0.00032
"result.212",0.99968650633705,0.00534195522008968,0.99465804477991,0.00625211290998856,0.999632777253174,22322,3547991,7,19055,0.000321
"result.213",0.99968650633705,0.00541848913638905,0.994581510863611,0.00625259100738367,0.999637962244634,22322,3547718,7,19328,0.000322
"result.214",0.99968650633705,0.00551997367009004,0.99448002632991,0.00625322508080561,0.99964461593136,22322,3547356,7,19690,0.000323
"result.215",0.999596936719065,0.00561725304355481,0.994382746956445,0.00625327617599835,0.999551032624963,22320,3547009,9,20037,0.000324
"result.216",0.999596936719065,0.00571761620119281,0.994282383798807,0.0062539034360324,0.999558910017644,22320,3546651,9,20395,0.000325
"result.217",0.999596936719065,0.00582498795922452,0.994175012040776,0.00625457463848446,0.999567037090489,22320,3546268,9,20778,0.000326
"result.218",0.999596936719065,0.00591750148442156,0.994082498515578,0.00625515307469359,0.999573803097031,22320,3545938,9,21108,0.000327
"result.219",0.999596936719065,0.00602599461851627,0.993974005381484,0.00625583155893248,0.999581473214286,22320,3545551,9,21495,0.000328
"result.220",0.999596936719065,0.00612495605607553,0.993875043943924,0.00625645056310858,0.999588232602827,22320,3545198,9,21848,0.000329
"result.221",0.999596936719065,0.00621718923725682,0.993782810762743,0.00625702759231428,0.999594338772199,22320,3544869,9,22177,0.00033
"result.222",0.999596936719065,0.00632932684355626,0.993670673156444,0.00625772929096731,0.999601523067387,22320,3544469,9,22577,0.000331
"result.223",0.999552151910072,0.00644679098615493,0.993553209013845,0.00625818584672534,0.999565330783274,22319,3544050,10,22996,0.000332
"result.224",0.999552151910072,0.00653397797505275,0.993466022024947,0.00625873163027634,0.999571128361281,22319,3543739,10,23307,0.000333
"result.225",0.999552151910072,0.00662929494040727,0.993370705059593,0.00625932841576367,0.999577292133407,22319,3543399,10,23647,0.000334
"result.226",0.999552151910072,0.00673274188221851,0.993267258117781,0.00625997623234079,0.999583784233747,22319,3543030,10,24016,0.000335
"result.227",0.999552151910072,0.00683058194371477,0.993169418056285,0.00626058906030856,0.999589743589744,22319,3542681,10,24365,0.000336
"result.228",0.999552151910072,0.00693851438977798,0.993061485610222,0.00626126524182836,0.999596122778675,22319,3542296,10,24750,0.000337
"result.229",0.999552151910072,0.00704812889993569,0.992951871100064,0.00626195211075398,0.99960240149497,22319,3541905,10,25141,0.000338
"result.230",0.999552151910072,0.00714120311316423,0.992858796886836,0.00626253545281395,0.999607581524938,22319,3541573,10,25473,0.000339
"result.231",0.999552151910072,0.00726147069592038,0.99273852930408,0.00626328939012416,0.999614078419265,22319,3541144,10,25902,0.00034
"result.232",0.999552151910072,0.0073775331184403,0.99262246688156,0.00626401713813085,0.999620147382815,22319,3540730,10,26316,0.000341
"result.233",0.999552151910072,0.00748406384442477,0.992515936155575,0.00626468526826377,0.999625552310342,22319,3540350,10,26696,0.000342
"result.234",0.999552151910072,0.0076180682839526,0.992381931716047,0.00626552590807175,0.999632136550912,22319,3539872,10,27174,0.000343
"result.235",0.999552151910072,0.00775347444355918,0.992246525556441,0.00626637557037242,0.999638558571583,22319,3539389,10,27657,0.000344
